CD14+ monocyte	Dendritic cell	Cytotoxic T cell	CD16+ monocyte	Plasmacytoid dendritic cell	B cell	Natural killer cell	CD4+ T cell	Megakaryocyte
0.419391304842669	0.138927871528951	0.208881001169424	0.126253278576389	0.00558705819752642	0.0348326329464922	0.0488085032161921	0.000288082211610995	0.0170302673107464
0.417848234099978	0.127676839248745	0.0064925221890942	0.0605219241288568	0.0111218513085715	0.0316064137393467	0.00273387223522331	0.287600443188491	0.0543978998616935
0.273387033651501	0.126926136150428	0.0158034749285136	0.244371595716602	0.021751010926651	0.133026995912663	0.00383100223866187	0.122035675935283	0.0588670745396969
0.0893892737072995	0.00465806985450502	0.202714447839125	0.0348506792798059	0.0188028065885998	0.13998438135286	0.0413294803621936	0.34676177101951	0.121509089996101
0.471888922924112	0.163147155361287	0.100558026642563	0.128731702141785	0.00330509238690751	0.0352717729245907	0.0262567695812999	0.0523726426301081	0.0184679154073475
0.157436338330875	0.085614445697647	0.127594586762235	0.0500103169308484	0.0121184955782697	0.256256964474982	0.0104254012529326	0.166439645932192	0.134103805040019
0.451004154339311	0.194546066745514	0.0500150812041569	0.096817003266124	0.0011084826125263	0.0194232002273341	0.0227233128491565	0.073724496987394	0.0906382017684839
0.0657854450939417	0.106233994353975	0.0281834016574276	0.600500357605869	0.0175505856827218	0.0575725529214658	0.00228113872725908	0.0582370646210902	0.0636554593362496
0.0832449362263201	0.067180036140519	0.449154556499194	0.207375962807822	0.0128785510762037	0.100660568955388	0.0713325218120083	0.00137680646903396	0.00679606001351077
0.30511035697354	0.112014275689766	0.103364664164106	0.116083326073953	0.000491445510947289	0.258224678234586	0.0170828687021423	0.0441907475193428	0.043437637131618
0.0246249572478414	0.0521680589735402	0.146568975972897	0.421880586634876	0.0114261489940227	0.0102290713285775	0.0535863816749816	0.218731095324732	0.0607847238485318
0.200712092493188	0.11619722651837	0.0716081991189798	0.304098678157843	0.00225749480623628	0.0965567263954687	0.0164817403027866	0.0508095765310244	0.141278265676104
0.282277580159996	0.115753110665371	0.107096484244023	0.209587187368621	0.00234279835348892	0.14304217953737	0.0395469178951757	0.00375249077133165	0.0966012510046219
0.165023677338989	0.078653967765826	0.0975529625159883	0.0327464519940205	0.00537868731618461	0.51104583524283	0.0150576264576229	0.00903940640775103	0.0855013849607875
0.0268590168826865	0.00639169880614132	0.326063472385967	0.0439167558842498	0.0118688772572296	0.139331619582222	0.038625373542248	0.349399738318327	0.0575434473409288
0.35131500201215	0.124354257751443	0.0408093206147479	0.132078222153981	0.0153590050783259	0.0600204455514304	0.00606107762336455	0.244683048161499	0.0253196210530585
0.11260178019879	0.0924442223185082	0.0724397504643618	0.193080584748903	0.00421032831943278	0.164602596203407	0.0324140558357358	0.136729094696416	0.191477587214446
0.0461918458970805	0.04144512205872	0.41541968806839	0.130903365524306	0.0199045546085171	0.213545189098122	0.09442358071612	0.000618288604426815	0.0375483654243174
0.0956004636932068	0.0497076722917546	0.326777061977279	0.13260507300523	0.00582436592055203	0.158583060295107	0.0365056615027906	0.0124108467132122	0.181985794600868
0.185908126538015	0.094950181455713	0.527315546025354	0.0680309759620776	0.00534348193244491	0.00108504468702736	0.0985955046190147	0.0018519612837681	0.016919177496585
0.103265818172226	0.0426027594869725	0.175245234290727	0.0637254218415689	0.00468170432467281	0.126754791565096	0.025237266879937	0.0781495075132995	0.3803374959255
0.0435116326912712	0.0270084727824576	0.354738180042415	0.167573303001818	0.0135057565989332	0.0523120437748584	0.0857202221193714	0.205530261390082	0.0501001275987935
0.0856690041588531	0.100942921835581	0.115959758695383	0.430624389487197	0.0150057256255933	0.132156166529898	0.031716708103391	0.0188751810006779	0.0690501445634259
0.297043076256516	0.107331214598791	0.115142367145578	0.232405423267228	0.00040396584307919	0.0784863331375937	0.0158361112142231	0.0760344202831524	0.0773170882538387
0.0727850230484649	0.0346212097592382	0.143757573939824	0.143955909803989	0.00379238780846249	0.296044543717779	0.0234784641135231	0.245434817857511	0.036130069951208
0.108148613783775	0.0797236622949693	0.0823989134884832	0.180913520739371	0.0132754757442488	0.2440882630843	0.0121375393735205	0.168158408225388	0.111155603265944
0.0647495717916093	0.068499596842273	0.0952685567084896	0.288444319247707	0.0051803063417106	0.386160035025237	0.0126615497136829	6.27586839942066e-05	0.0789733056452972
0.0325883804639549	0.0506036829165892	0.0568747991528201	0.245828405076146	0.0101448678680978	0.38158819388695	0.00315457370940567	0.187872788916661	0.0313443080093757
0.124134861105833	0.121248715719927	0.00788936024854174	0.159615018344874	0.0170938620708467	0.277111169722398	0.00203863356442771	0.200876016557632	0.0899923626655198
0.381379463475038	0.124228738462377	0.0288081621075598	0.0766763643808468	0.000451037813556654	0.242872984186776	0.000652215033215067	0.107736664875782	0.0371943696648485
0.20524589189809	0.048157983209028	0.063820414574615	0.0119183538230683	0.0155662678484591	0.180647530173852	0.0180435787984948	0.193300042100284	0.263299937574109
0.0134019910704561	0.0496030421156167	0.136261648569123	0.229159310549284	0.0164957947389775	0.42686572587125	0.0271001663243176	0.0944074752303901	0.00670484553058548
0.46922465877247	0.140555374115862	0.182196287949329	0.0341084276513056	0.00098383986429602	0.0295274962054984	0.0499368180016664	0.0284792991347983	0.0649877983047744
0.100527434893017	0.0516969695570591	0.143476911044681	0.0836986828636357	0.0247758584355272	0.195895992326183	0.0208049855341247	0.171739834103121	0.207383331242651
5.08496697405514e-05	0.0740256875120525	0.0878958700404274	0.59399223710634	0.0124244067710022	0.114109897857655	0.0309003647088575	0.0212650058023873	0.0653356805315376
0.114269897384475	0.0443659530032793	0.187672074834157	0.0688153002269509	0.0117627553717886	0.175360398014236	0.054198671490995	0.137404998199738	0.206149951474381
0.184606230507496	0.0915277575379755	0.14271103018768	0.0689454901757033	0.00410159799962964	0.189847847704979	0.00325857212337528	0.0937725076519015	0.22122896611126
0.128648464204144	0.0799020636755219	0.230046460554059	0.266612353078858	0.00452451347412423	0.122441146497968	0.0445902028741608	0.072652669459172	0.0505821261819925
0.0790438533768478	0.0725099142632588	0.206047406317591	0.372926772293338	0.00930596240243538	0.116016199943134	0.0439425680413069	0.0641323315038902	0.0360749918581985
0.479179688880379	0.134580272316419	0.0727103039656234	0.0333624932897421	0.00280736611068883	0.139193372084503	0.0170030597496063	0.0961980812224757	0.0249653623805625
0.0134558471589178	0.000639699359569677	0.175662328486097	0.0328601004886329	0.0244097487231725	0.089412983898634	0.0275416086137187	0.572937946122056	0.0630797371492009
0.135359991022536	0.0832960639038012	0.0669738337087946	0.14534654520569	0.00488325896777402	0.492539818180648	0.00772805301562037	0.05517531385143	0.00869712214370626
0.0372776191364895	0.0188050637351081	0.0471365852545204	0.182124920260114	0.0303426142275298	0.11167111389427	0.00239408723020297	0.539948620876081	0.0302993753856833
0.147261766044456	0.0180110187066443	0.105675906091944	0.0507919748168222	0.0145343528813219	0.058313606339938	0.00984743251874151	0.548137928335556	0.0474260142645761
0.264375609545453	0.0743798747855948	0.127500693270204	0.0609241558464452	0.0112431973485131	0.121862182171224	0.0248311965384207	0.145239765335968	0.169643325158177
0.326465661442099	0.140337226803395	0.010251009359869	0.174571731540359	0.00310785742254448	0.0850109128204096	0.00869889121961993	0.0750114480258441	0.17654526136586
0.168996815152087	0.122764572324691	0.102047682665474	0.340338473120746	0.00303356375936558	0.02271113309054	0.0309562039630595	0.120174503640371	0.0889770522836663
0.0269246766104674	0.0354810470880167	0.148297075877112	0.336058380818723	0.0142532179634306	0.0434021697907157	0.0349079987236047	0.304030499301343	0.0566449338265873
0.0235422069239166	0.0329156633610003	0.323806112797873	0.107567313688134	0.0116382770097263	0.246839738215095	0.0653238814167195	0.128564948352958	0.059801858234577
0.110606985437698	0.0826519941339547	0.263676126525251	0.211053231984336	0.0070948939604752	0.138896747628225	0.0580902432404255	0.0668197449080005	0.0611100321816339
0.0285295655333606	0.0193870426571258	0.11212580341699	0.0642768014342257	0.00857556304257273	0.287669611010289	0.0147074315362625	0.00400080397477344	0.4607273773944
0.0740409107081793	0.0574166696265446	0.432648092578328	0.118062085986809	0.0159909257728473	0.0805789775474991	0.0985314277031577	0.00871457363604864	0.114016336440586
0.0995971401939293	0.0605702223732431	0.0524498646589754	0.0568181419616235	0.00788301164812567	0.440643653132106	0.00473135064822405	0.000438752213097805	0.276867863170675
0.158666720726695	0.0657612528559233	0.0652217960674745	0.148303382861045	0.00840058463014321	0.251039518411373	0.0162775588283457	0.116028901025201	0.170300284593799
0.0375275435163275	0.0403448268232642	0.212319305300585	0.174208144053733	0.00886692169100763	0.174908776161195	0.0330035036979134	0.133297004467989	0.185523974287985
0.199112889317707	0.0821929275124577	0.189037224386602	0.0104340334744635	0.00355224993516151	0.135042519265265	0.018609975390191	0.10214880431117	0.259869376406982
0.196030074479801	0.0776147239867606	0.266296709738415	0.122785517803315	0.00400465275205762	0.0771815008931639	0.0600595120639506	0.0682583000435497	0.127769008238987
0.0226517576409823	0.0699599472009359	0.0567474912080005	0.371097923901503	0.0242858397802539	0.256350825554837	0.0191462136612033	0.0998759700227994	0.0798840310294854
0.160673787107787	0.0984389115721387	0.107603450702387	0.135399808568198	0.0143751087009566	0.296376244669532	0.0288348921962489	0.083530099036052	0.0747676974466999
0.00684264296620583	0.0164348199124325	0.0603673984207986	0.0385132670781456	0.00764879598381827	0.79546031980194	0.00380425490747294	0.0486981346695579	0.0222303662596286
0.505370772931886	0.223611623978839	0.0253609659510462	0.0759822052198015	0.00442775831740057	0.115325757397302	0.013965559137786	0.00805840084962639	0.0278969562163118
0.0579486951444833	0.0124199293325829	0.31479948957912	0.00783001994641294	0.0030049898209721	0.179216533804054	0.0308161584807728	0.0465391317610698	0.347425052130532
0.103355637624143	0.0669075972680496	0.280938423518601	0.0263475310249098	0.0307058435868097	0.234274224634694	0.0579012508343737	0.0621962742537818	0.137373217254637
0.0634760155290359	0.0352776688509631	0.0363676938732938	0.224611990848713	0.0038903393456615	0.324009470237124	0.0016438845118905	0.173772744223121	0.136950192580198
0.0289551282665671	0.075369639655807	0.073056972786967	0.300732011524471	0.00882334209439094	0.252452849394174	0.0113048661602374	0.00222430958132669	0.247080880536059
0.108644976948606	0.0723837650961986	0.0768992266913882	0.313702091604035	0.0104338668101206	0.140049477796407	0.0093005288975858	0.178813160975544	0.0897729051801156
0.548910478997679	0.185362854075847	0.0322947547314991	0.166528768776102	0.00252004495968035	0.037253387979789	0.012324466574116	0.000223741612499058	0.0145815022927891
0.0430601584811427	0.040348433351646	0.596197135346023	0.0980509535442719	0.0158951901658898	0.0508718204439219	0.123958879451161	0.00338296044377252	0.028234468772171
0.149240221328071	0.0839649490863741	0.0305833162342059	0.2578349990019	0.00211798868793055	0.25421896082781	0.000963201817018826	0.0762599269488058	0.144816436067883
0.309657828108807	0.1252527668054	0.213334653356694	0.172118198088853	0.00201453328726298	0.0675318585348859	0.0600735936000603	0.021732448023442	0.0282841201945942
0.0249673372226926	0.0352939287122709	0.158700325216632	0.202229514857832	0.00622584283082843	0.371263533247797	0.0401881874372694	0.139705112264979	0.0214262182096995
0.0700344464763967	0.0772844133914925	0.0528319918304178	0.243359288771209	0.0173204552570497	0.285624169658897	0.0117091597835783	0.211350478402169	0.03048559642879
0.0539921890235514	0.0164543628852456	0.132188246949912	0.0498743973384248	0.0086016416708371	0.273028996137583	0.00237196558239806	0.427053215145873	0.0364349852661748
0.0263909066935488	0.0358153067457386	0.396725353207202	0.139610606447823	0.0190161202314203	0.168673046804704	0.0604314048860024	0.0797929091297817	0.0735443458537782
0.190966368808361	0.0772323583695081	0.151723298197355	0.225912771204874	0.0230938781988288	0.152796830205991	0.0485663315274632	0.0752267105068529	0.0544814529807657
0.180293800250186	0.0840054786387194	0.195354080188399	0.271609831883601	0.0113277663508115	0.0338337605747356	0.0488175217571184	0.0580767999055818	0.116680960450847
0.174240237582326	0.0768930724865178	0.224401400744903	0.143801086492051	0.00275981167458098	0.241764938003596	0.0229079520565096	0.0875337334322496	0.025697767527266
0.205536989209715	0.158068809986391	0.0403764989193054	0.248764289283582	0.012096985010298	0.142456083602377	0.00344231921572827	0.145077040360816	0.0441809844117873
0.00170225528055459	0.013654979598994	0.0948715701585201	0.145138487315595	0.0184920291661772	0.326614622181764	0.00635801115668762	0.16025179376284	0.232916251378867
0.0261021144660582	0.0225727118956236	0.236978555123878	0.181581067672119	0.0293630084589727	0.110433895848112	0.069581355782671	0.225695325586742	0.0976919651658243
0.113200686643575	0.0564708430146713	0.215821206706702	0.051824991131312	0.011697553517034	0.000948436279215053	0.0379391934230016	0.277081388202484	0.235015701082005
0.0392657622208444	0.0290836386119304	0.620304341501762	0.00975758702051718	0.0189953226843888	0.064985373436178	0.120336491583224	0.000188405323867159	0.0970830776172885
0.396444917926345	0.129417850708746	0.125297723335873	0.119582115537773	0.0173105793989392	0.142432668580075	0.0403821759112523	0.00188250295980735	0.0272494656411887
0.00714010737168654	7.30840195773673e-06	0.192691414785648	0.0215372806288787	0.0156374206006749	0.054539328746891	0.0357462226823371	0.565170065058018	0.107530851723907
0.00922481835067832	0.0397335410592872	0.0670030689474742	0.253925684706488	0.0144189944144835	0.396335296935617	0.00954220911585216	0.0949331049907376	0.114883281479382
0.422499270379417	0.133094261612523	0.0058248424432129	0.149301421329739	0.00131760985513557	0.256198587901427	0.00620298150691933	0.00336771912979448	0.0221933058418316
0.0978561938561014	0.0233707669876427	0.285571252077642	0.0427940779811559	0.0209869662155986	0.156940962760242	0.0243280212259165	0.298042577181814	0.0501091817138863
0.122252511136544	0.0676973600186666	0.0597923524339176	0.221843608243257	0.00642504243859696	0.211238610586078	0.0121968308132607	0.178872443522593	0.119681240807086
0.0265692125807645	0.0575833192854869	0.027755299548508	0.524197910959453	0.00652300490847674	0.0329624826217997	0.0128691462509766	0.128236861721162	0.183302762123372
0.162082625620513	0.0734023961927823	0.0523876607985496	0.141395226704263	0.00270405553241451	0.325487737807386	0.00296689915820426	0.097444454853558	0.14212894333233
0.00711826878252378	0.0487886597666178	0.142654016562526	0.411317934318212	0.0159044918567515	0.0773221791811924	0.0381122692325135	0.184743638649943	0.0740385416497188
0.124835126888211	0.0496013474429541	0.444743808085082	0.0699845862255403	0.0136025456080014	0.0245696929183953	0.0753793482667981	0.159823177703534	0.0374603668614834
0.0876477763900903	0.0600673427394807	0.0336629343161679	0.273107077116213	0.0123391815138383	0.134055508452469	0.00317619383655395	0.280494504511421	0.115449481123765
5.15471010404824e-05	0.0646363421822974	0.0766262597826355	0.636897528279511	0.0110038546113452	0.0298360952981714	0.0404107130881109	0.138263728624327	0.00227393103256097
0.24808032852673	0.0938533233919484	0.142541330242226	0.0431200819541418	0.0132633337509897	0.164586401608927	0.0251225341067188	0.127921160247404	0.141511506170913
0.0507347745377799	0.0149646413931537	0.0619190203644295	0.167188924443804	0.0277924992244904	0.217208931772184	0.00734943341864171	0.392830430897836	0.06001134394768
0.122458304443702	0.0960010205745458	0.184776304029363	0.382720830415149	0.00707825623587792	0.115166477102058	0.0727960000257351	0.00917794753133877	0.00982485964223036
0.0791838521576821	0.0773322067986132	0.07909653000053	0.217760409865172	0.00527074497984357	0.456203302272255	0.000512709339839295	0.0178824356139638	0.0667578089721004
0.012887987942415	0.0244039963645749	0.219370350055101	0.104914355839758	0.00560626090086093	0.30841048194305	0.00849565511003763	0.111412047960928	0.204498863883274
0.0654637676899879	0.0763600691019309	0.0828585631501177	0.367957878251819	0.0328822846409881	0.114329740355718	0.0296691540835877	0.188340842419465	0.0421377003063849
0.153431234015373	0.0410306794969381	0.317315974754062	0.00141157637366815	0.000797128095416414	0.0611265476160515	0.053073561771977	0.0103457770211736	0.361467520855341
