B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
0.0211512264443757	0.0349606819013436	0.357058422398401	0.0244842153607528	0.0148174874713092	0.0569048234926148	0.0451864137753653	0.264001938526711	0.181434790629126
0.0120133488733095	0.0639432787748828	0.0273560236731911	0.0420734622421	0.00953955019302688	0.195293968468278	0.0723667461832381	0.0902429617554643	0.487170659836509
0.0357636450866287	0.00430937012297933	0.25987918169954	0.0755636354097296	0.00586512001566006	0.0823745994006793	0.111707491015302	0.150831589295524	0.273705367953957
0.372919175520113	0.0285203442158663	0.0423955996995094	0.0521558954375864	0.0146121003732631	0.0836018690542569	0.292486038858198	0.0349193926412958	0.0783895841999109
0.0358648127664028	0.0636232931634493	0.312866626018603	0.0150477055761458	0.00990188240614394	0.0542697176331306	0.132169435324476	0.22973674909249	0.146519778019159
0.0588158849901162	0.0547746528478048	0.60505843171854	0.00667414482242242	0.0137004994256392	0.0176645590102522	0.0459411495002842	0.0828191808797197	0.114551496805222
0.082142527166729	0.0464044833678741	0.0934739636947046	0.0260738992115809	0.0027332548738932	0.0258258150351495	0.364794692622183	0.0443149348342716	0.314236429193614
0.0192838681833281	0.115073565526751	0.384023133312926	0.0962821814617382	0.0166829940466033	0.16154943953277	0.1125144364497	0.0282842682305567	0.0663061132556268
0.0756244461000157	0.0376891249477449	0.245968721980927	0.0403905137980989	0.00212610715027746	0.106522965839377	0.201647052187214	0.238803508674008	0.051227559322337
0.0440483866051135	0.326739338552801	0.166717604284025	0.287101396467226	0.0061744907610629	0.01994137470383	0.0796421364912768	0.0232081690230348	0.0464271031116294
0.0184336634365487	0.0176563653378784	0.417582001348926	0.217900781942895	0.00692261447407154	0.0353361843056121	0.0948916171513791	0.135948527693162	0.055328244309527
0.0469878274569412	0.0360939369228252	0.0955380525884063	0.00735812329849143	0.0100595277947137	0.0218152161947902	0.530582100074817	0.127842337566021	0.123722878102994
0.0101548902059109	0.293657349758773	0.16685410866099	0.110133344280285	0.0655639121143865	0.0226009697754443	0.148965647981902	0.0560522715638025	0.126017505658506
0.442172776318032	0.0105180103713785	0.203962697960063	0.0130903018971548	0.00591695648557516	0.0446047578183883	0.0228213693045844	0.0067543480211847	0.250158781823639
0.0617682393294757	0.0166943992167667	0.53363152300642	0.0663528841928441	0.00510369667030228	0.0123615730402037	0.110316333322661	0.110331266635349	0.0834400845859774
0.0901582650706334	0.0394862313197208	0.157359613124902	0.116931188993001	0.0195978376403479	0.213973079209375	0.120259279212658	0.106958928768028	0.135275576661334
0.0125922397913328	0.114008533161292	0.110234197883579	0.0693287638240098	0.0116325263183088	0.144803797536997	0.145171802532683	0.156884225555105	0.235343913396693
0.196076823070912	0.0811206920140832	0.265020426587303	0.0382004329528605	0.00370983995166819	0.15545698277688	0.170420657990986	0.0320454721632934	0.0579486724920132
0.11965600498761	0.0691558094989622	0.176751491641603	0.0478555686957186	0.058871849882927	0.240401059232803	0.0395030187053118	0.0528754005202726	0.194929796834791
0.0161710048317983	0.0412739495254789	0.196220617301121	0.166203856527677	0.013147429822883	0.121669537290583	0.30346451697709	0.0727690939459837	0.0690799937773847
0.268754448043799	0.210441072304358	0.214022079402458	0.0695482970176001	0.00863101175387547	0.0405004834110784	0.0408907430342533	0.0375099488161487	0.10970191621643
0.0303761895621935	0.0072708062301505	0.225785367147307	0.449695185693257	0.00341582048624544	0.0215824493550881	0.0721220656627723	0.0941151618151946	0.0956369540477916
0.0315499963873281	0.0367076090939653	0.557709339659555	0.0137190743249864	0.00184533962805117	0.0224090660637306	0.0904142605973206	0.109270444202747	0.136374870042315
0.125706237083583	0.146453557882811	0.521629136553291	0.00628878351339428	0.00651481110075727	0.0153756339491303	0.0324017129551514	0.0960072533649941	0.0496228735968874
0.118248919308813	0.0746808297050576	0.559000590357983	0.0614306057390983	0.00493876466808998	0.0222228683005248	0.0418142206785717	0.0438957117510416	0.0737674894908195
0.0394504029862015	0.0349805156459705	0.600855165172644	0.0866123302494898	0.000431624073084351	0.00940967984344659	0.0478470604646239	0.0870503501367846	0.0933628714277547
0.00864040001076996	0.0337764849209776	0.130485200500174	0.0247173644588775	0.00327880277577602	0.00971879468250885	0.060779749168331	0.164904548958026	0.563698654524559
0.0541525207685464	0.0054374759324702	0.143930460405159	0.0554483425700768	0.0145946938558716	0.0246629491217036	0.601293962465293	0.0390342447475874	0.0614453501332924
0.0891657191664147	0.0142128708208584	0.416264780672683	0.0228359266760897	0.00291517911222635	0.00832181246574754	0.164188436899991	0.0619999359456957	0.220095338240293
0.0168063721643541	0.0111309035835988	0.150836079355945	0.159510108646642	0.0149265662281306	0.0486359760094749	0.0788394536589735	0.167041189145735	0.352273351207146
0.00431721685732471	0.00576943810272776	0.145130936323159	0.00908592300357235	0.00244124982562668	0.0629718312074401	0.0372406749364459	0.0392023278071843	0.69384040193652
0.00406962942125231	0.00841409990350358	0.695123488125842	0.0142907046496281	0.0114881631070817	0.0184103857984362	0.124278793783853	0.0937586101878401	0.0301661250225627
0.410392155997674	0.0588989996336785	0.0398532536749953	0.374797023311194	0.00741807851216827	0.0327205196627783	0.0290816519118891	0.0261312771304334	0.0207070401651899
0.0522531466518028	0.0750822435922129	0.347533350827497	0.106275132882416	0.00212871482175164	0.0402476488501306	0.14155716025575	0.154232884256034	0.0806897178624055
0.0147651954799311	0.0899447399555719	0.385576764448652	0.0478696612320876	0.00131088901398358	0.0331527168914565	0.236409606974991	0.138060206788178	0.0529102192151485
0.257496371179832	0.0463666398001581	0.224516695850275	0.032064200621082	0.010500291378624	0.0270608473345703	0.264973801721384	0.0361488512738604	0.100872300840214
0.0294563112170195	0.0219836401214647	0.406509607954424	0.0687971222318763	0.00554784648430334	0.163688196438616	0.0664879992387538	0.0366478175573914	0.20088145875615
0.0201486440014154	0.0106413935268594	0.377174963749592	0.0537442044117421	0.00541326658730027	0.0476040770602428	0.0636401270457037	0.107796889589085	0.31383643402806
0.0213939058196478	0.0618734434720453	0.493280013187008	0.0523525447433517	0.0555225164545364	0.0245012861612428	0.117028322777597	0.125535203744064	0.0485127636405069
0.106169628241121	0.0184553046910694	0.184842218289424	0.0119889372151743	0.00645634446596239	0.0712737157303391	0.23832279314352	0.309727971036979	0.0527630871864106
0.0478916908879885	0.0782478426895911	0.616241001059901	0.0977941480428811	0.0058055923008991	0.05145220695717	0.0272953175835834	0.0506608382543717	0.0246113622236145
0.0411766125624045	0.104706502708756	0.418927876984349	0.158556293683988	0.0107813782274914	0.0437930752473911	0.0671773189909928	0.0473371546453242	0.107543786949303
0.046767946493947	0.070803749042172	0.561566981962174	0.00325820226500463	0.00222697310659828	0.034659362129409	0.142888281569399	0.028338547716475	0.109489955714821
0.0416389659405163	0.0476521577268933	0.553629798316258	0.0496636772822649	0.00146636787756379	0.0161742021390137	0.0818801793318607	0.0680512918761625	0.139843359509467
0.0477358223454273	0.0222541371467457	0.485124808363758	0.00635835808440839	0.0187605636917069	0.0310603889702564	0.194184030242214	0.144373089169339	0.0501488019861438
0.118664127256976	0.0930207092725558	0.140089837361503	0.150110162341977	0.00728447028420505	0.0207589096684369	0.148534057398408	0.0923274228788084	0.22921030353713
0.0163515072026543	0.0240279299477376	0.609905216869807	0.126506087344147	0.0080686712080592	0.0827797282733798	0.0079506792584868	0.0768411163591034	0.0475690635366247
0.0645221883735563	0.00661906615561594	0.132736376885409	0.103716371946703	0.00429389126411671	0.014256584388261	0.45951917974597	0.0299201567842088	0.184416184456158
0.0397381281698098	0.0798564399683355	0.299618981028537	0.358118067562098	0.0092532746849666	0.0618624359140277	0.0121838452966151	0.0792612444810897	0.0601075828945206
0.0392153661774613	0.00221082084586984	0.462269333831791	0.0201980529831239	0.0384438084941735	0.001915874986121	0.0680506956608587	0.108553133288533	0.259142913732069
0.0554855866098261	0.0328871352790749	0.21848486811218	0.0495312646968724	0.0130571878577558	0.0733135148678413	0.0609156101946011	0.0578450798031745	0.438479752578674
0.0368357057056091	0.0833312713787314	0.176207759656455	0.0338696331182802	0.00151794460558302	0.0105571486835839	0.0402882195195703	0.536719219762474	0.0806730975697128
0.242622702482752	0.0484739401915907	0.274944597512162	0.167575745848699	0.00380993854015728	0.0298265905774879	0.187156691989656	0.0149667009407141	0.030623091916781
0.0444036003644022	0.00578193427125982	0.0989064264317183	0.0189735759765752	0.00341991926451871	0.0452755225641101	0.698112997060705	0.0368862628452292	0.0482397612214814
0.0602556496685877	0.0144775057335546	0.0838987560451692	0.0759351312798458	0.0168670844647447	0.315217586220038	0.36362820820837	0.0409464133669955	0.0287736650126946
0.0288744377152044	0.0276879075252686	0.172005040372091	0.0772761013364748	0.0039790722976505	0.117989150534327	0.207872052627062	0.190665050922821	0.173651186669101
0.00851478711297048	0.0463006899674884	0.147294625845175	0.018431876300488	0.0226774084910681	0.426546486691858	0.183515448820388	0.0647216656448905	0.0819970111256726
0.111510299735726	0.0107188427859573	0.386810491255179	0.0505862234771487	0.0181277080097571	0.134671261603953	0.168198765252374	0.0783047766683038	0.041071631211601
0.020023398468092	0.021808850072937	0.547238089631696	0.078161867947787	0.00280029371890554	0.103364724131925	0.0817185981889049	0.0439817373267356	0.100902440513017
0.0851212755508545	0.0142462949967944	0.146175332176955	0.125419627471027	0.0099223866133396	0.137465384888711	0.209285096735559	0.200487003087517	0.0718775984792411
0.052803112711574	0.068868782459515	0.508372661853499	0.0548452539960098	0.0136437384294965	0.0595593202260322	0.0368028668251728	0.0138594438382014	0.191244819660499
0.0432147879072152	0.0166225175765966	0.810220138097177	0.00790433220567452	0.015926341454439	0.019254909029721	0.0372122324297934	0.0316215437235579	0.0180231975758254
0.131999857035745	0.0461679061975823	0.0605874286862687	0.00821083150058906	0.00201799277582509	0.127463444484374	0.156748231659009	0.0397137942011381	0.427090513459469
0.0658032224204672	0.104326450408646	0.0850511754278207	0.00899232913897248	0.0106560320873941	0.0799993465275963	0.548492114426293	0.0415548896937129	0.055124439869097
0.007924620340663	0.00639387739789222	0.0499377032658305	0.0386275371184382	0.00316903387456174	0.0486578680774939	0.20434944006971	0.0525178750453198	0.58842204481009
0.0545904377136253	0.0468550628094037	0.0625445342542544	0.214369292170142	0.0257349735033896	0.0280468841530604	0.19296338944912	0.334379832429691	0.0405155935173133
0.0799535712950647	0.051859141311279	0.0591545367258962	0.0212751804808074	0.0253576854081783	0.0151968785292249	0.246307664507098	0.0293570744293978	0.471538267313053
0.163058415279119	0.205383073901957	0.0918436891794338	0.0219838454038362	0.00263266005116696	0.0433458718403505	0.104192977011751	0.148717253446601	0.218842213885785
0.0254447702852811	0.0266651551811338	0.142470160881106	0.06336544163511	0.0102303661311013	0.436754282430935	0.0334102480181957	0.129486368701018	0.132173206736118
0.34867793299317	0.011575766092241	0.0832108336168298	0.0339563112217055	0.00377091143478163	0.191620647952746	0.0582984864085851	0.20704721447934	0.0618418958006017
0.00741239320764606	0.128769798591994	0.522543961052128	0.0145230796816287	0.0029777853619932	0.0167414681594556	0.0393068363409941	0.0182900247440256	0.249434652860135
0.104389136386571	0.0498730368146868	0.0922593059876694	0.0895026721990574	0.0446407273597146	0.020556209865774	0.101123519634626	0.0792997253391852	0.418355666412715
0.086019558364119	0.162603471409271	0.100656047009774	0.00784256088121699	0.00526696839175211	0.0220048209093657	0.417284819171734	0.0193319244316959	0.178989829431071
0.161720287592281	0.0763570051254362	0.22898260304087	0.101403258038516	0.00187378320727585	0.0240347273683736	0.205903961645282	0.0365412539350747	0.16318312004689
0.0764493126441622	0.153788931181633	0.123245038275418	0.0457027871495885	0.0124769035599648	0.0231447362332014	0.0437161886637514	0.411218206636394	0.110257895655887
0.0519259198881558	0.128144717386288	0.0267539915035179	0.185735319557583	0.0354597365855413	0.0569296394542441	0.224006524879297	0.0659861959648327	0.22505795478054
0.00696931615389961	0.0411188394521849	0.0848146246424603	0.335635581803223	0.00673167442766705	0.0189567764032935	0.332746677718395	0.0866755946935044	0.0863509147053725
0.115372870786893	0.125296768825847	0.166424425841422	0.0258843382063233	0.0376478002475689	0.0450889873842441	0.0420221411161337	0.237773803546807	0.20448886404476
0.116169858569325	0.108326857285293	0.188291990082984	0.0152250548205188	0.00306038249118577	0.319950362628514	0.145630548874965	0.0712603182871291	0.0320846269600854
0.0612819931936259	0.0214430705240266	0.172946701638678	0.258882916235572	0.00704876955596484	0.137098063090132	0.0552524577659748	0.15969223942433	0.126353788571696
0.0240722037297609	0.076441293356608	0.231819110871871	0.131349965390584	0.00632108357288908	0.20498087749407	0.0578694396190721	0.0932785503239879	0.173867475641156
0.0250832681588451	0.078436725952728	0.222716630180498	0.0163445223728643	0.0042274309827021	0.0467677364652144	0.236737989271341	0.157188471644254	0.212497224971554
0.505010701697255	0.010847284741036	0.0292570594262287	0.0199937144916643	0.0228287164523901	0.0721896011253718	0.202788210619572	0.105709816437179	0.0313748950093034
0.212163985256136	0.0426502045637407	0.110713277188685	0.310819860856209	0.00852459622622534	0.0312322946672684	0.158487770741883	0.0306186326949397	0.0947893778049122
0.0243675318901407	0.0931685587758296	0.0928877339140431	0.0615205196075133	0.00332911319608419	0.184409607174622	0.466124554167258	0.0173389825059121	0.0568533987685974
0.0680221320158501	0.0277538028130651	0.203151569536391	0.0364288043908823	0.00356956529159255	0.0566666175103678	0.370749648065847	0.0507316526906807	0.182926207685324
0.0825243994504248	0.0615190908070728	0.0806816794267193	0.308641526907186	0.00673743636333112	0.0410794899030693	0.309142065230921	0.0640365859954974	0.0456377259157784
0.15704592954074	0.0380533420676838	0.318523025481165	0.120741091699767	0.00185110324682837	0.0899292674656628	0.174696224363104	0.0528521968286571	0.0463078193063922
0.0762836133296101	0.0156830233742214	0.278172651451974	0.0656030682183211	0.00203215492870001	0.121932907688912	0.26879063343175	0.0244320779163683	0.147069869660143
0.0166702198892035	0.0461178328142767	0.0810250195112093	0.143881923496743	0.00740366956284044	0.105649084957346	0.250384151342637	0.0328287500070356	0.316039348418709
0.0782077068401112	0.252709967750399	0.158581305556288	0.128860088850425	0.0117061235892609	0.0761948931486921	0.126376877515623	0.0475942689412034	0.119768767807998
0.0456085777418694	0.0452814023440263	0.340995753630413	0.0411496568194938	0.00907905158534278	0.0745089242260301	0.0906852598098239	0.0253559543039769	0.327335419539024
0.00522175580368554	0.0129843255025449	0.461827157218967	0.0398280434649496	0.00391589014151152	0.0850536561482471	0.0826494020211733	0.0589548409559275	0.249564928742993
0.0705141202363068	0.163737875462619	0.0518928131723235	0.101968621350687	0.0069232766682206	0.285838369442368	0.0539100261921337	0.0395006036996915	0.22571429377565
0.0394654468876344	0.0513196241450012	0.329983924572539	0.00861397411419239	0.00379131751147721	0.240496693097288	0.100091991884164	0.1810682697133	0.0451687580744046
0.0398045029458533	0.0329319221084284	0.0627453140734255	0.0638611271131263	0.0889801433804084	0.125337899303437	0.0413050344963063	0.187358629723232	0.357675426855783
0.0895958595221184	0.0576124794801473	0.157940721622624	0.0262561598204421	0.00495938559474117	0.213085561852811	0.0983445200223595	0.296553903854433	0.0556514082303237
0.0330137226903576	0.0503184587500369	0.266355104200575	0.128449408121943	0.0259671411279084	0.0182711963101897	0.139724971682425	0.0393097592514058	0.298590237865159
0.0900838591989942	0.139287437414545	0.285314947563825	0.0476678825994906	0.0293233972556429	0.008641267533277	0.156292120214773	0.148578610720713	0.0948104774987383
0.0685772562149575	0.0210311541984277	0.0535843323100457	0.275322918460183	0.00127680399445716	0.0178178980245318	0.31143889642425	0.237097059604666	0.0138536807684808
0.035134061885046	0.0340040901860298	0.0366230999590938	0.0552063229406119	0.00232926579971287	0.026025053683423	0.064131898649878	0.681909039607907	0.0646371672882979
