B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
0.27463186331878	0.173905570830439	0.171699179862027	0.0114390690934972	0.0023430585690855	0.0426882052981883	0.0941635599785591	0.164055918422948	0.0650735746264751
0.0033711789167355	0.150469227069328	0.258586754362127	0.03521626859714	0.00332051561123302	0.123118148218516	0.131026905988819	0.135526743185079	0.159364258051023
0.0281827326936661	0.106720835758847	0.106118112801357	0.121251378147133	0.024166556936961	0.0127049564195964	0.160287726479553	0.0855126480276454	0.355055052735242
0.0832047190090855	0.13783750312604	0.0617344321698703	0.172173359477284	0.0273587296464874	0.0894685893372665	0.104212659908305	0.238830066332516	0.085179940993146
2.1370085392958e-05	0.0495262493074613	0.455266436687507	2.11982877632192e-05	0.00800088913693748	0.0480704883838592	0.266824513765807	0.108952928183492	0.06331592616178
0.0237139081090216	0.0474977731559115	0.508137051089695	5.03696270945377e-05	0.00365377603101505	0.0130150316465409	0.0829903394864752	0.0692491318090123	0.251692619045234
0.729951613382518	0.0250714801818701	0.0226573195822238	0.0155537124382889	0.000458731869900889	0.00214265335312499	0.171338076291834	0.0159799887098327	0.0168464241904068
0.00220527669453879	0.0543906853305955	0.517364244245805	0.0130911112820687	0.00351537637904592	0.016911792758227	0.0363650662093416	0.351649082762237	0.00450736433813985
0.122382772744403	0.174445065495554	0.132527736524266	0.0215399430080728	0.0465149423593706	0.206561119387633	0.197107764457607	0.0741969685231114	0.0247236874999815
0.000865792054953291	0.118541836154365	0.421436349413864	0.167872671888617	0.00084833549128843	0.0063434414255955	0.0794683528119944	0.101119671931781	0.103503548827541
0.422913080390241	0.214989024520934	0.0221733631082912	0.0225857559556896	0.00219795186636569	0.0374885839592229	0.092581428811454	0.015251152610708	0.169819658777094
0.0209858245068787	0.0524795077898608	2.89365668155472e-05	0.000946561110724111	0.061556184705408	0.125246571432716	0.0708752359076401	0.625943681844172	0.0419374961357842
0.391593109158111	0.105077578259865	0.206386693103342	0.0926622109211541	0.00328479645127567	0.0503173666576618	0.0300122473825165	0.112725741266494	0.00794025679957959
0.189296250281287	0.0676828256874463	0.017801784635653	0.0515959251928942	0.000730973403684244	0.0379059154836621	0.0272092704523756	0.00537511939791688	0.60240193546508
0.0642112903506881	0.192038476443623	4.93525322427681e-05	0.237235250224541	0.011845341290927	0.0245313918364757	0.299376400655565	0.170070327542567	0.000642169123369401
0.121040016752826	0.131037473136243	0.173181310757106	0.346704458183353	0.000863560912373894	0.0203009391790336	0.0711179877372261	0.128458780124351	0.00729547321748822
0.165259332433918	0.062585999332117	0.0427783146046146	0.0656879762339062	0.00286358107502401	0.0132019714085816	0.538480968557685	0.0845497739026879	0.024592082451466
0.00306191778361144	0.046036192445763	3.251404182113e-05	0.0133730484072935	0.00122763894585788	0.0203537285150121	0.791972942364869	0.111552407626628	0.0123896098691434
0.0785448229774733	0.302870771572533	0.00351297891260043	0.00067112532047453	0.00186862549611099	0.557102190364851	0.0115034084735694	0.00760086831294306	0.0363252085694443
0.00889449873259811	0.0169101529274772	0.000187596373346438	0.00120321116764419	0.0261903315444332	0.0237295943066035	0.155278520735068	0.54603500679266	0.221571087420169
0.0238802911847603	0.0486156749218101	0.244173425937312	0.000116192486074265	0.00337913642517756	0.0692543597578383	0.416534209880897	0.181578816529273	0.0124678928768571
0.111748563389736	0.107057517044852	0.3469666174555	0.033457736926987	0.0055855962670447	0.0909215576314653	0.109675653058473	0.118922218477031	0.0756645397489116
0.120891919209628	0.0209696885048121	0.0416763915034985	0.0110626467628165	0.0415140203628478	0.0255763492817902	0.107051221070418	0.549381620082841	0.0818761432213478
0.00517120393015441	0.0622229865465615	0.0215868325526851	0.055386696173895	0.177035923231993	0.110321315401681	0.05887263672097	0.502343454417316	0.00705895102474318
0.00242857627351857	0.0541782412245314	0.00165888302840259	0.0099297059925936	0.00435245407931726	0.021220783972439	0.795354751779049	0.107393478247737	0.00348312540241174
0.0886751250442846	0.0675784160140964	0.0142929526867217	0.0839949527237126	0.00766457435682722	0.0311017050826624	0.0202810549667025	0.0314250194056591	0.654986199719334
0.00689347821164578	0.161987006171402	0.314985515354237	0.0881870173766447	0.00912086067460002	0.0364645324081474	0.276217677464759	0.102144636471258	0.00399927586730576
0.0544677217888187	0.0281632568999074	0.110258898072755	0.000444564294113695	0.00117869051669828	0.00920250099535908	0.67501453677894	0.118708256402877	0.00256157425053118
0.0246974085272585	0.0908143692119181	1.32382226525009e-05	0.02409206780981	0.00108907424291606	0.0261806181917582	0.756247088730497	0.0757816211108798	0.00108451395231022
1.75621678754731e-05	0.22632737305005	0.00264891019797055	0.670368664380894	0.00497303996661924	0.00181262988811729	0.0168406780219325	0.00796000920423491	0.069051133122306
0.12600874130967	0.0488698302393607	0.0109327259296779	0.0372101955570892	0.00180042206177721	0.00637661266688778	0.0627153321983824	0.00393662346281791	0.702149516574337
0.180281008591374	0.101990651723786	0.575959290109279	0.00114599169663996	0.000668826875611486	0.0308112104881249	0.0217636171709503	0.083674315578417	0.00370508776581846
0.0780673591480014	0.0474385921797693	0.0681120074661767	0.0219335200902736	0.00395557225626028	0.0159229052963898	0.0834668238195784	0.0419195250114485	0.639183694732102
0.0205812344169826	0.168036695158127	0.244371853547566	0.192772776898841	0.0117827407155655	0.0698612374389626	0.187502779973017	0.0923092473439429	0.0127814345069958
1.23039669213427e-05	0.316022224431746	0.0011406940044879	0.00110563306190951	0.000766907339789748	0.655263906376281	0.00691567177746462	0.018271413146272	0.000501245895128117
0.160581907776937	0.121787651247718	0.0963855363468045	0.309044750009298	0.000558557169512856	0.00277283269543898	0.0513464859779615	0.0382439498629373	0.219278328913392
0.0690842313582035	0.476084411147905	0.0548403525516289	0.0879518812962026	0.0087487568088728	0.208381968588554	0.0171082503795019	0.0702466283899639	0.00755351947916745
9.29253862580248e-06	0.213922672846125	0.000476958173544115	0.695583524052983	0.00118160472194546	0.000684415919612068	0.0110959435463632	0.0768960124897018	0.000149575711099204
0.00181004242967705	0.0517148187403984	0.66625190320041	1.10848542621282e-05	0.0116326358472868	0.0404512506870362	0.0388632223345288	0.175642456744603	0.0136225851617972
0.00109071595729013	0.0867876851871109	0.634197039335596	0.000173213255105673	0.00356888892979853	0.0356980319144669	0.0579163520827589	0.129155472245234	0.0514126010926388
0.0665822178787496	0.631457254093847	0.0407670072239658	0.0482933444319343	0.00502539562027231	0.149373416709581	0.0105420141854191	0.0477127972364032	0.000246552619827573
0.145668036493005	0.0302668942801445	1.93667846486576e-05	0.0015036905891614	0.000866718563226805	0.0099357412537478	0.620078106798935	0.189630135911271	0.00203130932585955
0.0387325282588933	0.288722033087969	0.0930483290933404	0.00460514694808715	0.00449140304316434	0.466647665217577	0.0214437546425368	0.0608912537523559	0.0214178859560764
0.0456946197801652	0.202689886829839	0.212260935410165	0.0742631677467436	0.00540642793588729	0.0651975452056763	0.173335742597093	0.209675331473129	0.0114763430213012
0.0112481249924401	0.0741826380869385	0.507700776172564	0.0971753187344654	0.011842833167525	0.000384496738394478	0.016504631789013	0.13114448322297	0.149816697095689
0.023422918209714	0.157153974918323	0.000129068042984166	0.0118258667282084	0.00529083982545764	0.0501937941865646	0.411489387421045	0.101295718029015	0.239198432638689
0.000492664902998347	0.0313135329081486	0.574445832078916	7.37003840380211e-06	0.00105845792855328	0.0252889567204892	0.162454980813988	0.139792978254929	0.0651452263535735
0.0464709561413914	0.14571958348193	0.196850826094438	0.0091801908294208	0.0107259389720591	0.037486897054748	0.0177258757121029	0.0598277540224705	0.476011977691439
0.0131271082185241	0.10770762776249	0.589153808105011	0.0168615317608249	0.0214199616908346	0.00880983799998633	0.0221203417719353	0.219005816175897	0.00179396651449631
0.355703638405509	0.113303628673269	0.146597984999406	0.0454222307494179	0.00391934379895024	0.0381072110524163	0.120699061611464	0.0688364676764827	0.107410433033084
6.56350392964898e-05	0.158550126730685	0.188237833395232	0.282721861346579	0.0120398237687245	0.0175412951299131	0.0276264118555296	0.11937335498025	0.193843657753791
0.0115670147698491	0.0630217136394131	0.0716662083597014	0.00151804169534132	0.00940563407419203	0.102970299186924	0.312386782052907	0.202589359848928	0.224874946372744
0.0804839530917746	0.112727624231002	0.291635630142241	0.130453935882784	0.00961448229381937	0.0122569217860006	0.0910229642540637	0.144118568375672	0.127685919942642
0.0235173275425199	0.122529829866311	0.225300102355453	0.0201049676423502	0.0422875780006843	0.0429770065173977	0.413821311496882	0.0869842887011084	0.0224775878772937
0.117191979954401	0.0416073853880551	0.0136149180890952	0.0441439612793584	0.0010415349460347	0.00577729865364071	0.0127308385492933	0.00217742820257531	0.761714654937547
0.320594311665319	0.236530218582671	0.125476287161762	0.0136235064486371	0.0109488196772024	0.157320031358574	0.0445384575889904	0.0660466688328662	0.0249216986839783
0.000233954460033262	0.217311791971771	0.0689098161144231	0.00818904450443495	0.0468989122032837	0.303886662126964	0.147491557021536	0.149792657651471	0.0572856039460835
0.00125280961337775	0.07939197799949	0.194759427414772	0.0453758347782906	0.00837363505793266	0.0143364143391374	0.496699180597298	0.117384480522421	0.0424262396772804
0.777157034402849	0.0359630435549363	0.00779317765199508	0.0165809566672636	0.000610108377413472	0.00287507914670516	0.0119376911398415	0.0859058215296883	0.0611770875293076
0.0053868521024037	0.092892630886812	0.0142996636195779	0.0171211495368123	0.0101151631850377	0.161573898640825	0.0472445456042086	0.496399176428758	0.154966919995566
0.0195311133040064	0.0669302127802858	0.000101241929067565	0.0585872026305878	0.585031112669679	0.198161412947356	0.0281212401244176	0.0376363442555192	0.00590011935908017
0.00426991978687389	0.108451204555917	0.000250982820005939	0.0024382666153324	0.0230156554193476	0.0567438796502969	0.688707726629399	0.0831912370275381	0.0329311274952886
0.0823366795589396	0.0610463436149334	0.313321892388635	0.00994415009034493	0.00156448682346303	0.0120717320045266	0.140485545618337	0.216176832886791	0.16305233701403
0.124259939576317	0.195324476557239	0.000638374280418687	0.0537146213411724	0.0101560914074753	0.0415753931344189	0.304519981421953	0.152566960398821	0.117244161882185
0.000994357747649588	0.104646116561823	5.09769535470311e-05	0.0165555627421405	0.00739580807162667	0.0723922009671717	0.516518309339858	0.25877150026025	0.0226751673559332
0.0563534997593132	0.0105306297463626	0.0193981280997589	0.00534347014319774	0.148162369287118	0.0353903202265857	0.101437241188689	0.300736116959235	0.32264822458974
0.0888552269687812	0.0887561676630644	0.0224720128856816	0.254084381220093	0.00242073333495941	0.00512282016284301	0.0586437455338816	0.40099228776323	0.0786526244674656
0.00115289909665776	0.0213159199662043	4.79244586311803e-05	0.0112803234690943	0.366768649388136	0.0671722802042695	0.0823310811559077	0.446383314537686	0.00354760772341258
0.000808242707066594	0.117470719187601	0.335571248019465	0.185911789226952	0.0565613011910481	0.0106148516924669	0.0802493842699389	0.207852054701507	0.00496040900395401
8.37798106903528e-05	0.575432133300592	0.0655521865237354	0.0973681851202125	0.000859131782112928	0.118774770110584	0.0212145691546773	0.0432672519466224	0.077447992250773
0.00683358079058252	0.150809192132714	0.0966427848470328	0.000238229660857628	0.0118476196613477	0.0582020221668351	0.182651816711452	0.299979483968727	0.192795270060451
1.36192911634151e-05	0.0030947995954239	0.000163336947116793	0.000136006928859162	0.00199233614971457	0.0068922577944779	0.0326547177725706	0.95228080842837	0.00277211709230321
0.028011890169993	0.208895380516851	0.00635060143568908	0.0519911685478544	0.0193364598849883	0.125838549822937	0.139582167538027	0.176351815704634	0.243641966379027
0.0579993508312764	0.00266962083378273	0.000458628270057267	0.0299072167241735	0.492911906139351	0.0180124959266006	0.108016691248871	0.216565341732225	0.0734587482936629
0.0574649913978566	0.176906962659399	0.0348231737994221	0.0292048124058382	0.00279106553472306	0.046535232808782	0.0268810857812022	0.00689270615607346	0.618499969456703
0.072983809305975	0.0494642532213623	0.183959651040099	0.0145448957899087	0.00355437980680458	0.0226125216346512	0.0152283227296957	0.0241686668002577	0.613483499671246
0.0722760985579983	0.114039931453851	0.180929354337722	0.00196292736525917	0.00226425451889542	0.143343057410793	0.065724947624331	0.409139324080346	0.0103201046508043
0.000212524621076655	0.210094172978171	0.0853512940932068	0.33733622491279	0.00267075540875932	0.142648942115592	0.0512060091034647	0.0509448842513845	0.119535192515554
0.0039378095258967	0.0358811563349632	0.114137075786749	0.02689551713494	0.269033059963485	0.0207184606577033	0.415425110554156	0.109298976880633	0.00467283316147409
0.00519141245965245	0.260534445445228	0.0878404475952364	0.000142702452967282	0.000500892862414913	0.549940540649083	0.0247113870499042	0.0395552141828409	0.0315829573026723
0.1066434145738	0.341228883731698	0.0163878975502449	0.00138631255675803	0.00150414653692297	0.362460075206376	0.0381575021805193	0.03005706873122	0.102174698932461
0.108660320104609	0.185252572578166	0.124892824321068	0.0359747361544753	0.131776376860558	0.0484576350892134	0.0201643175726774	0.0191523342410586	0.325668883078174
0.0227685741458396	0.22877634744264	0.00332109353116676	0.135734521499409	0.0114952249589508	0.247951760282058	0.0575482164945608	0.209899691311169	0.0825045703342068
1.40449971854759e-05	0.725683985774682	7.3918100382726e-05	0.0684410721811789	0.000810093916627391	0.15591185352251	0.0407068147988025	0.00828550787571272	7.27088329176384e-05
0.076307714999792	0.029638150685796	0.465002486029794	3.96827201265463e-05	0.00490348353480395	0.0274726749574094	0.0211368652254536	0.0767025699242736	0.298796371922551
0.0522644877228831	0.225859468220695	0.00871111946069334	0.00101764218938288	0.000538231367672084	0.42938770179963	0.0807472328217199	0.0128367580611588	0.188637358356165
0.0575661579376632	0.104664780043007	0.127434892613216	0.0623051390783865	0.033308654630706	0.0839417715634404	0.138740782134232	0.0657690143513289	0.326268807648021
0.165458542294841	0.120266023572124	0.345354309854077	0.00149097178518859	0.0485373902280158	0.0841101576667838	0.0308182690841374	0.10658314541328	0.0973811901015522
0.0160606299402141	0.12069618618787	0.25829985810534	0.000620779548931707	0.00206382191436073	0.0403915437024633	0.267814029911812	0.104458148316449	0.18959500237256
0.370231625867616	0.166468122346036	0.0133842707132752	0.124817151107417	0.0015172535838194	0.0106255400172705	0.00920782682757912	0.00730196200410283	0.296446247532885
0.000787310383650665	0.15874418944378	0.00133694855441441	0.10671945109546	0.188788066205814	0.2659016277456	0.169709053046628	0.0615490996999602	0.046464253824692
0.00260459822442759	0.106107926546791	0.321157181938951	0.170204851104682	0.00112668681477222	0.0144135603557097	0.0166444161834584	0.286928095314548	0.0808126835166599
0.266633689368223	0.0974360543042111	0.115625292303847	0.107001190851545	0.0056153584660917	0.031979281149566	0.270284460212438	0.0480062510017606	0.0574184223423172
0.000264234873613333	0.0125359403578319	0.750633831565396	3.95092570570865e-06	0.000356087884297181	0.0194827259821599	0.0487157401208469	0.15996286422847	0.00804462406167957
0.063894909472325	0.091558262367217	0.236354531077894	0.0545624996303612	0.00159538607178377	0.0728390103929153	0.0427246738398101	0.265536764909784	0.170933962237909
0.0377266244218208	0.0627321461164971	0.181011820969333	0.0581863237195444	0.0279455255198834	0.0272088080831924	0.0228093426375793	0.0487156766219579	0.533663731910192
0.0058860317587838	0.0102251834558366	0.81306350699994	4.31835067565291e-06	0.00608684955704649	0.0184062226014819	0.0170130436075712	0.126417075196154	0.00289776847251106
0.00199245684077078	0.0266750281820407	0.2348511884021	0.000747100891291728	0.0175849856581297	0.0298171012184796	0.0383806930277357	0.473575321625273	0.176376124154179
0.0229955098387951	0.0782907583762877	0.267327377761443	0.00123738650163021	0.00243540153978542	0.0514378482427505	0.152675952319636	0.0922547903620975	0.331344975057575
9.17355672152114e-06	0.0362044082516113	0.695016819075945	5.27313531737345e-06	0.00283957211133147	0.126123159362713	0.0298731062300278	0.094603339485569	0.0153251487907633
0.072402333054435	0.195854679828067	0.117436910723097	0.018808595065536	0.0305100602305397	0.31050674226693	0.0804665689713582	0.104675842080406	0.0693382677796308
1.71584266403171e-05	0.0185608516257896	0.135164186206797	2.79116772544507e-05	0.00249339477346314	0.0160506577802354	0.14449993321151	0.683129585751127	5.63205471840608e-05
0.0033714018660549	0.0265214418195126	0.766874151418076	6.62995333262101e-06	0.00380658967988305	0.0412625449644338	0.0234618323650602	0.13016415203951	0.00453125589413693
9.52069405179672e-06	0.16082002033037	0.144209474204898	0.276971627076965	0.000977224729399157	0.0764213998604381	0.120706702567541	0.129688920143522	0.090195110392815
1.71012917015768e-05	0.00318813870283035	5.68283138467985e-05	1.92401865560495e-05	0.00175615125700396	0.00723923993751143	0.0420613325805664	0.945070646819505	0.000591320910478009
0.000136604624276526	0.221438069002671	7.10206830210699e-05	0.00244993035964307	0.167851609146556	0.479319598692452	0.0401484340913737	0.0798217309063718	0.00876300249363415
0.00155120276181857	0.102932049890412	0.000158102090005928	0.00264522565767745	0.0136675099892804	0.134845839279032	0.655630572696655	0.0730153787416927	0.0155541188934257
3.2833852627249e-05	0.0208714284412468	0.648157135687797	9.40996060892786e-06	0.00265097557506371	0.0139949458787056	0.177834708745637	0.127145796834173	0.00930276502413993
0.0247620709635982	0.0576145640683473	0.359360284438649	0.0162493941333389	0.0535488558568807	0.0111854433016291	0.196624912448969	0.277603555333943	0.0030509194546443
0.140537754733972	0.0393491487998029	0.000812643544999037	0.0166507664823902	0.00136172121948266	0.052221205432013	0.0332984234215986	0.490046892773852	0.22572144359189
0.0346158362808604	0.373346936619616	0.135472755859462	0.018593568378016	0.0314036312524019	0.095142497279528	0.156913868659779	0.0927055128247501	0.0618053928455866
0.105027503993914	0.0822254629739827	0.0401727749157544	0.129772803249834	0.00144688479198746	0.00257466215505833	0.546832694851024	0.0638749111579923	0.0280723019104523
0.0153246873978995	0.0200920674411666	0.717761726066322	1.05053467425734e-05	0.0225053646552619	0.0523187659321717	0.0465033464801262	0.120807360608318	0.00467617607199096
0.00290292664133219	0.269744308209629	0.000821905169689846	0.117250892193848	0.000759617410591669	0.044076257295044	0.0762450318348547	0.199766915992091	0.28843214525292
0.162748549237763	0.523305116513669	0.0538509194873527	0.0218438570169883	0.001710747258344	0.113224196517137	0.0195940722802506	0.102297203081963	0.00142533860653221
