B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
1.0693858322211e-08	0.09157105671513	3.37575173105533e-07	0.550019939141073	0.0974619604068053	0.00221332584607851	0.0875692732416379	0.118589565697508	0.0525745306827357
0.00677671764101	0.273684726323489	0.0125053843512366	5.87355134251538e-06	0.113778458915766	0.172997460496901	0.38445065279319	0.0223322795753032	0.0134684463517622
0.10276733478211	0.576078854390757	5.61015722797276e-08	1.63085348289491e-07	1.59672909845459e-08	0.302112004192779	6.13327873861644e-08	5.03322415024344e-08	0.0190414598151133
1.20047725679868e-08	0.180035599943273	0.0635260137618847	0.0207583937884995	0.00852385440102838	0.0643052317002949	0.268250804667917	0.38039604495564	0.0142040447766892
0.0955654622423696	9.33763610335271e-08	0.0830027699202703	2.61216184068647e-08	0.116737581647397	0.000697086412641853	0.444617784186059	0.253094689350099	0.00628450674318322
0.0114857427678129	1.50607394542224e-08	0.0626097486636793	3.59684242455493e-08	0.349124388924297	0.0236020522359536	0.147268859427243	0.363561500130034	0.0423476568218161
2.91205654989181e-08	0.118647623018353	2.08116079302401e-08	0.714447237432853	0.0054089269568243	3.07395719755084e-07	0.120123103029848	2.15581651735338e-08	0.0413727306760637
0.51074216783673	0.064337643501751	0.00761688260184472	2.61298390668793e-06	0.0197778566730265	0.0549508123411865	0.0686816629652127	0.250990537685689	0.0228998234106522
0.336234302636732	0.200517978361368	0.00872472683140965	0.066462909589347	0.00981637344567366	0.0302352715779691	0.199732098620743	0.120695425857018	0.0275809130797385
0.482110488731764	0.0755419476277093	2.24478494049949e-08	2.50786341191721e-05	0.270278898590654	0.134680817500685	0.00762496509958964	0.00324213832324342	0.0264956430443852
0.0451011411629197	0.0756799047743396	0.0525634600869452	0.0490132177392355	0.133067521281099	0.0204332159243482	0.529570326925984	0.0796835414352257	0.0148876706699032
0.155096188181961	7.70772888713585e-07	0.100325140278664	2.24062623602729e-08	0.0135877346067419	0.00023016112179356	0.146690322302332	0.563145927706228	0.0209237326231283
0.0735814715926696	0.113356934875807	1.6526855969626e-06	0.575284174141148	0.0109491259746622	3.55820235834199e-06	0.114903028805771	0.0634152132294075	0.0485048404925788
0.0221559956164629	0.0690270313366964	0.0428546600088415	0.107523945982319	0.176024766779155	0.0550987858959004	0.219098574632046	0.272310681734455	0.0359055580141237
0.000245600142668532	0.140992020048983	0.01100892729076	0.513722324441872	0.00379294031641674	0.000507801906808944	0.0526458078124031	0.211105546611879	0.065979031428208
2.11062417304e-07	0.655616404032549	1.8301252684647e-07	0.0693632251269466	6.43017396942817e-06	0.265781892772152	1.73355049309119e-07	6.88151430061714e-07	0.0092307923129594
0.846589647490441	0.0320582972529302	6.23625216200862e-08	3.84925037610394e-08	0.0390371492112329	0.0599978725052553	6.21940853626764e-06	0.0216983928811209	0.000612320395458274
0.114887037705927	0.124009253705929	0.0161564315626075	0.163289512913011	0.00687640851043722	1.95227978751401e-06	0.560454718345962	0.00623832023250375	0.00808636474383466
0.252266813324452	0.0457085149039457	0.0460375478072709	2.73872056559782e-08	0.0178995806628753	0.0289369113332614	0.455094150545923	0.153004617306096	0.00105183672896883
0.793205447718266	0.0372870025984553	1.99387313619199e-08	0.138473416678094	0.000122580154584211	1.45039998749076e-06	0.0174897600251394	0.0019942239013093	0.0114260985854321
9.14728968127852e-07	0.0194796767566551	0.114946325422892	0.0192529369580208	0.0194862760843727	7.23589472918123e-06	0.25252986848744	0.554904513311165	0.019392252355757
3.11932510801516e-08	0.226654398641106	0.022309059394178	0.0445499626230571	0.0106236987977828	0.0440351066309389	0.557705796563439	0.088421491150954	0.00570045500529258
0.066533551727887	0.0791171041855036	0.0208589723992697	0.332519058118763	0.102009077130499	0.000225489055546287	0.152160278888742	0.195791312123575	0.0507851563702132
0.0291762615829927	3.60562805236345e-08	0.120047281763778	2.10598792044145e-08	3.37190308371213e-05	2.85323157907528e-08	0.120961331245424	0.706094355214953	0.0236869655135391
0.223425064824682	0.154360045900222	0.000332590961016374	0.210053451269892	0.0141606210004187	0.0024509432335088	0.343178147300809	0.0317025180902001	0.0203366174192506
0.067147178897586	0.0183833074802997	0.0469783317843545	0.000426422039748793	0.266232017457467	0.0708065344652301	0.332113301573483	0.17431804350326	0.0235948627985704
1.72988079969952e-08	0.0616558890786994	0.0734506851352038	1.72688396367686e-06	0.0138389651641653	0.000455001384882323	0.842059314563635	0.00510813435040458	0.00343026614023779
2.80030854338154e-08	0.550835474153935	0.000559038960654467	5.59992500659917e-06	0.0147458059849437	0.314407681199642	0.107240744456037	0.000438138908667667	0.0117674884080272
5.36788962034424e-08	1.52769497710632e-07	0.121262962610425	2.46334823379108e-08	0.00962976698546497	0.00788651602003117	0.129014861774208	0.709601330661571	0.0226043308664235
9.78553698324723e-09	0.0184855679358928	0.0854085832541639	1.49631428938871e-08	0.00144563467674513	0.00119856488199789	0.842888582902652	0.0492690043943694	0.00130403720549951
0.692444623297929	3.08762439024626e-08	1.19861520741331e-05	1.63129207338218e-08	0.0816307971790868	0.00205069090683317	0.202355162194094	0.0210149991209222	0.000491693959896068
0.205762391651316	0.140716237175527	0.000290839646191165	0.333839745816083	0.0180783903558668	0.0023329894570659	0.0943234793070003	0.152762819520211	0.0518931070707394
0.0978276394625205	0.0194981337220547	0.0697294316715699	1.55298723389327e-08	0.00422275932623548	5.03939596797441e-05	0.80523109806608	0.00222341051821252	0.00121711774377458
0.23832811248223	0.0368160884020399	0.0497686773404673	6.92822306494408e-05	0.10362962362611	0.0292826149625025	0.310369596151271	0.220344810767853	0.0113911940368765
0.923676181017371	1.69698279922562e-07	5.14851801140243e-07	1.24160400183723e-07	0.000303388889011377	9.34439036007317e-08	0.0139828030094166	0.0620355647485365	1.1601812796275e-06
0.175886502063782	0.000229662268587196	8.49938242123212e-06	0.192879428153701	0.382675760149186	0.0619524125139404	0.0609929562049457	0.0578023434132625	0.0675724358501736
0.240535399573986	0.101967521015234	3.86991531907848e-06	0.323387448283654	0.0252816385473308	1.55301883950506e-06	0.270936988844701	0.0128905843125914	0.0249949964883442
4.29337940916329e-08	0.399704603434812	0.0258896531395289	9.34936489650425e-08	0.00035756990435252	0.258141065936574	0.0385531860207595	0.257084406112988	0.0202693790235415
9.87198874075799e-09	0.0305075611925147	0.080186381004624	9.60110908995548e-09	0.00119464340790021	0.00116425198091294	0.873831527877291	0.0110739405469866	0.00204167451667311
0.372429338263792	0.0393548055171224	0.0274205312484671	0.00894580061614967	0.0899766862973874	0.0242711676063092	0.0780144967081576	0.327579635314508	0.0320075384281067
0.035114124614352	0.0972337092210278	0.0861204061586363	1.3424228896485e-07	0.0438442748454083	0.089209882392916	0.118104721856658	0.499417541624561	0.0309552050441515
0.888627939385692	3.1286764756052e-08	3.61504838135449e-07	2.75950719990731e-08	0.0852686621404886	0.000107777247386394	0.0251331818059397	2.83750481454667e-07	0.000861735283337152
0.150565389454711	5.61799374452745e-06	0.0996196260580597	6.09396958487375e-08	0.0439721431587566	0.00344265623720029	0.0949721148667403	0.573592731562821	0.0338296597282706
0.0422553752120517	0.546363792281272	2.25922533610709e-08	0.0485981011602167	0.0714829536781063	0.257889527159173	0.0024063890403751	3.3427255633397e-08	0.0310038054492967
0.0236611334160058	1.26541939069125e-06	0.125699791072455	1.56368431169031e-08	0.0504728649507932	0.0131571271764066	0.13057472756196	0.627686466478705	0.0287466082874415
0.113412183853519	0.27262280271316	0.0318935297240254	8.41432111461179e-05	0.0358692268011329	0.135652900022095	0.112410827619795	0.268238785087548	0.0298156009675775
0.885801079909127	0.0046755860401653	4.897057349511e-08	1.68142362350732e-08	0.00757316255864942	0.0143004392946115	0.0232691246083977	0.0631539220869708	0.00122661971726861
1.3192688273827e-08	0.00199060624401449	0.120767858058331	0.00152663831863439	0.00865648080525028	5.40058854037849e-06	0.123782816626939	0.714602102154039	0.0286680840115632
0.000346784590506409	0.05107358373484	0.0744468382799239	2.83143463991509e-08	0.0202905996775302	0.0228196485929483	0.767741948790127	0.0606278621565411	0.00265270586323663
7.96329675424302e-05	5.16358968437989e-08	3.26576224429072e-08	0.0216106105362102	0.826382825310672	0.0789408328887044	0.00558746857458172	5.12105839542824e-08	0.0673984942181856
0.0511027876307866	0.192237017414913	0.0722004005918529	0.000228200514729471	0.00594364006572952	0.0815869419884526	0.124049702945721	0.442254024254054	0.03039728459376
0.116271131575128	0.499773639588955	4.74265979031003e-05	0.00198766551588185	0.0355930817609729	0.220832267587161	0.0216990315316421	0.0691634386209487	0.034632317221408
0.00123431613381381	0.0680869921057638	0.0587963450380001	0.205811745050873	0.0113304228608814	1.29772369303453e-05	0.225765380448493	0.393161282719074	0.0358005384061704
0.541660575701722	0.0273688915432206	6.29263448105591e-08	0.225152330518629	0.144962399978583	0.00706952079527784	0.0201411224372387	2.13792343279626e-05	0.0336237168646556
1.65867514786316e-08	0.26971350364722	1.83892067400163e-06	0.353515642523856	0.0166925168644049	0.0410154805175342	0.262351739040531	0.0289910805502992	0.0277181813487291
2.9378440325154e-08	0.0422757795938509	0.0813223588517517	0.0192598188593801	0.0583975914245339	0.000289866459799455	0.491152769690815	0.300133935062893	0.00716785067853568
0.000209597849441598	0.0738479148528742	0.0681537044962728	3.81051189446105e-08	0.00446650192554565	0.0315967923012862	0.790537493988673	0.0293575783261498	0.00183037815463734
2.93607115710276e-08	0.000507300689414194	0.117698221038473	1.58257444553846e-08	0.00569006097416896	0.0130988835573858	0.310729370341272	0.545842126772962	0.00643399143986734
0.589289068721841	0.158489180149606	2.07934890017359e-06	0.000323782403026225	0.00133896905411797	0.0583368348172145	0.0220485203649235	0.150052150865027	0.0201194142753441
0.144403372530487	0.0284744635165214	0.0557017627466644	0.0413876654035407	0.155443398075301	0.0122268942514275	0.360179921444163	0.182919205303742	0.0192633167281534
0.2932453353717	0.0300912767948098	0.0646821241567926	0.0101167849697301	0.000432489376716995	0.000282736777914828	0.0915645322845279	0.48002669098088	0.0295580292869273
0.0276277413324839	0.0137666293786035	0.0964131299256555	5.46549825350703e-08	0.0273101888211653	0.00242809574248379	0.657258809077887	0.172194873862773	0.00300047720396556
2.43840976425475e-08	0.140528305279709	0.0267130002820065	0.257612853356738	0.0448954383775472	0.0428270794851521	0.0713938212600526	0.36101922262665	0.0550102549480475
1.66578282917752e-08	7.41887142771766e-08	8.81831822236112e-08	0.126898567083502	0.584950951595976	0.105234399246734	0.021485990728744	0.0890419488364286	0.0723879634788903
0.152090859705369	0.111824697392432	0.00310483315214232	0.012071500011928	0.304845368585719	0.167401440924842	0.0711502299676895	0.129330064562151	0.0481810056977271
0.013025783065478	0.223198104123227	2.1151073271073e-06	0.454758456737829	0.0793856862526883	0.0533231120307855	0.107076529422401	0.0224886599920908	0.0467415532681728
0.000245330744668625	0.386901749654383	0.0204021551228116	2.78910532747862e-08	0.014163319047764	0.220078252138396	0.220210823701595	0.12128932165447	0.0167090200448587
0.0592640297010964	0.220183217029418	0.00274855302778306	0.205180987318695	0.00256952848841151	0.00816031759302218	0.487888850434573	4.13113266055426e-07	0.0140041032937346
0.161721137748479	0.560576522999304	9.47884058150742e-08	1.07456138961893e-07	5.25998897036518e-05	0.271030346756991	9.78059137762417e-08	8.17695716304672e-08	0.00661901078549207
0.211639377850016	0.00034371377268186	0.000206227106278581	0.0959196811134916	0.389802468341125	0.0813341153344575	0.0624082575303448	0.101352030811449	0.0569941281401551
7.02352306038873e-09	0.16864840425036	0.0340749989507368	8.80571273397057e-09	0.00215238550490188	0.106915649572239	0.597523480576398	0.0893218616927258	0.00136320362340291
0.295611698144796	0.250192933133813	0.000670255771960798	5.01679998465352e-05	0.000941814841955132	0.0723924007944114	0.323278053525456	0.0487011064506491	0.00816156933711157
1.9399618434002e-08	0.108870795797074	0.0529209693006711	5.10236917203296e-08	0.00412237409897616	0.0341281671167376	0.785961748704628	0.0107727208747691	0.00322315368383395
0.15141904753366	0.0972625841168958	0.0126936664092746	0.035322061053781	0.253155207959967	0.125795546636944	0.0979210480832222	0.183112483772561	0.0433183544336948
0.113124102509681	0.013367515272252	0.108590170684059	0.00142051570263995	0.0108919638253552	0.000355431182519714	0.120779208517634	0.597188491313382	0.0342826009924781
2.70435708693338e-08	0.0845352325832177	0.00623846644114287	0.460629776637619	0.077693045827984	0.00721480274155525	0.0387179675887991	0.256344617926312	0.0686260632097991
1.73740215559585e-08	0.287823630018463	0.0499027154919733	0.0356441449370135	0.0264047137985615	0.126907546040352	0.0679759305951088	0.366239086374203	0.0391022153703033
2.14267243088606e-08	0.36514808550441	1.50964971071384e-08	0.466993136064691	0.0257892882869204	0.105202673180102	2.43417830877267e-08	1.07823276510253e-08	0.0368667453165447
0.00127192089497803	0.146707332784717	0.0786979136826231	0.0628283388756432	0.0045111784648006	0.0238170106594763	0.34567872402448	0.313964909722406	0.0225226708908759
0.267544203611241	0.0512554206514501	0.0222517202612278	0.106781987632555	0.0445581914510259	1.36376042898822e-07	0.433666737571591	0.0663944985874108	0.00754710385745558
0.0718659118807595	0.148649588004383	0.000242913557425656	0.469840437911408	0.0449202358995276	0.00258992957745317	0.112417241134913	0.0952438739530327	0.0542298680810965
0.0194179449794871	0.0655368021669381	0.0579782344016285	0.222213739751864	0.0453014928650531	0.00147578946515025	0.130842043700956	0.407253473548956	0.0499804791199672
1.54556095994616e-08	0.100625312630896	8.52009365715545e-09	0.855349435747833	0.000963480105930548	4.10853332375346e-07	1.98625685781815e-08	8.46497717294803e-09	0.0430613083587591
0.00181531187865444	0.15587987238631	0.0219619558137059	0.242674314518286	0.0667610925266307	0.0379744004026811	0.174282965561701	0.254639478362206	0.044010608549825
0.102081007291449	0.0286691445916891	2.93528946242358e-07	0.568260710566004	0.190736640470937	0.00657697456968809	0.0152247418611477	0.0118479352170408	0.0766025519030991
1.03153674324169e-08	0.0584133339234012	0.0472174893087592	0.0922833494754334	0.156022974525494	0.0614676932883283	0.192651184062798	0.357286958052592	0.0346570070478271
6.33322907923572e-09	0.014538517228814	0.10033633133983	0.0458104067633963	0.0255707116965276	0.000450682801910248	0.116599815755934	0.661801909812615	0.0348916182677432
1.26459413191657e-08	0.169020929557289	2.08056064003632e-08	0.724506862814214	0.0076156675254516	0.00285268765059368	0.0383129353267778	0.00673579241337834	0.0509550912607478
1.01559093615509e-08	0.0603832356984385	0.0677473027759595	1.37369983498019e-08	0.00229777579363493	0.0179216401889272	0.846403634056452	0.00282249327631456	0.00242389431736526
0.196465756139084	0.509227624386567	1.6156353874813e-08	6.08549629556635e-08	0.00127006263815322	0.269511863402312	0.00942868542436095	2.34493832687286e-08	0.0140959075488227
0.375760760167111	0.132129300499672	0.000524776803125741	0.0118215832663009	0.129036616020176	0.0783981945098513	0.144809886673025	0.102822013881054	0.024696868179684
4.62863809735073e-08	0.627347623815771	1.10861383929138e-07	6.88005221392014e-06	1.56670956313846e-05	0.3603440869071	8.19859722856676e-05	0.00032701261654097	0.0118765863926915
0.153536369375806	0.285780559135215	0.00451756888362124	1.72660263318078e-08	0.0040007449905158	0.144014376851447	0.387311180195897	0.0158355560752093	0.00500362722626245
6.17097738551393e-08	0.540929702791821	0.000542723153958773	2.43573906240806e-05	0.0095074852033671	0.279766113920037	0.0887640333629622	0.061963815967921	0.0185017064995347
0.000103863077731627	0.144912418914045	0.0107633822579942	0.446846520473096	0.00440675162840194	0.00167743015106322	0.0502604063569544	0.273331447715959	0.0676977794247549
0.00331116609118515	9.9185444888894e-08	0.00181871798694238	0.0213563405543297	0.660473494473942	0.0944065516164913	0.0288238278176565	0.117024883739047	0.0727849185349611
0.192441220977391	8.27345246978972e-05	4.71200081644534e-05	0.077890979391644	0.421288511743754	0.090759124379969	0.0609648093786833	0.0999445204750663	0.0565809791206306
3.30789658343736e-06	0.264980448657044	0.0341990559103505	0.0148096856996193	0.0289436408375697	0.0897920577818334	0.388105445475238	0.164116433197723	0.0150499245440376
0.0139120630110767	0.000231349433454364	4.07766173204585e-08	0.0578292363032233	0.651067174919486	0.154561499470934	0.0607620807363792	0.000240022082632684	0.0613965332661966
0.320711961164492	0.0664299907692932	0.00853778491325234	0.138747242070044	0.00520435894264881	1.98510873195993e-07	0.376849758619915	0.0697540010579982	0.0137647039514834
0.246071749756318	0.0180092591512633	0.0530799700922995	0.00170149099582444	0.132575088390689	0.0255223058551857	0.2101012719804	0.289192153566414	0.0237467102116065
0.0401413089480287	0.034118381279159	0.110192269359792	5.86860591613797e-08	0.0134185177064566	0.0313615431294039	0.320853610895253	0.437684765235092	0.012229544760756
8.59952448051458e-06	0.563220347081164	3.43872068667912e-06	0.12803007893312	0.000306358500311307	0.186029017925286	0.08841782179452	0.00603324128659214	0.027951096233839
9.81491061400621e-09	0.0684459444118975	0.0728744397835426	0.000815972809680339	0.0229894153334217	0.000269736183680232	0.807314166905045	0.0239966891432792	0.00329362561454257
0.161973226120655	6.56281185528678e-08	0.0313073785987004	5.53834164472563e-08	0.405489793667927	0.0260296498154845	0.0581299141069441	0.257838656776605	0.0592312599021492
0.000826323444155231	0.51865146148124	0.0133146036819657	0.0427364619365478	0.00609148647142731	0.206796148853987	0.0145103022472062	0.159036607575425	0.0380366043080454
2.76717347751636e-08	0.0960297588445562	0.0532398581620003	7.76220116882762e-06	0.0977111880923538	0.0598663657646627	0.568079802446852	0.119297935132769	0.00576730168390185
0.648134612822797	0.00360596840239184	0.00025499268102411	7.28709393642899e-06	0.0956704069207553	0.00819587348354795	0.122985290375045	0.114138447602154	0.00700712061834806
0.00417053059646054	0.104147795247961	2.40683891012264e-07	0.758072021686385	0.0120835517062294	4.58530706240191e-06	0.00275917582527652	0.0444690808584492	0.0742930180882849
0.0538253448235274	0.0826405566913525	0.0302416218303634	0.165090352160472	0.126105548780172	0.0315872690537767	0.2232604946916	0.25357511172323	0.0336737002455054
8.6825649942702e-08	0.0530374733594096	3.38160102227181e-06	0.166227358096765	0.363576118393109	0.127517596281576	0.229255763838025	0.0225434063140586	0.0378388152903842
1.56593286153346e-07	0.571088543630298	8.34387232856144e-06	5.28910468644459e-07	0.00163154245949996	0.300878720712481	0.0813969244765211	0.0232274667538026	0.0217677725913144
0.605098584778596	0.0514281001374632	1.63331196495659e-07	0.13849931400464	0.0577059948022547	0.000128414463786215	0.0902792504355363	0.0326289345305546	0.0242312435159725
0.186017831103072	0.0422397793767763	0.0601714188537349	3.73910176194521e-06	0.147969179705766	0.0833312371331676	0.096835300505555	0.347933491300181	0.0354980229199858
0.0546168311935398	0.304114087672255	0.0123506705062871	0.0408005495185858	0.0400156736261644	0.0833450698441364	0.413784136355875	0.0392297515873786	0.0117432296957783
0.0431415997702262	0.0258434285359447	0.0824094224223153	0.0927302339867234	0.0603118195460665	2.57774147537246e-05	0.196934412178842	0.466323227800693	0.0322800783444353
0.819614141274744	0.0183414958180395	1.33310141478619e-07	6.13346715156278e-05	0.0168454119740475	0.00863832223971103	0.0485036882604206	0.0839029222446986	0.00409255020668153
0.027788602739267	0.255669186393527	2.55559915940676e-06	0.404540303240308	0.00669323964182668	0.0318944388612889	0.175430170767671	0.0384000620088304	0.0595814407481207
0.293230273550919	0.0064087171848118	0.0258491134827928	3.71161901875638e-08	0.119691024081866	0.0205258205726543	0.523649078470606	0.00827089204136779	0.0023750434987926
0.0201350025791784	0.0680605853537899	0.0787494829505112	3.0956451043628e-06	0.00522081026607161	1.6067488978636e-05	0.810861379394819	0.0136536640009531	0.00329991232059371
0.293240776847112	0.0272078496610655	0.00237478286260685	0.0819811505714468	0.234836181695031	0.040076417356213	0.220047325268496	0.0707777783176771	0.0294577374203514
0.0598844686909435	0.322729935503416	0.0020809341503785	0.261513163598967	0.0124657003135711	0.0856254247170289	0.0460231295469843	0.154648762086209	0.0550284813925012
0.18708715467425	0.386371509229657	5.36382151110883e-06	0.00991614279360675	0.0716184681275824	0.165066022482022	0.106670650555273	0.0431684210622431	0.0300962672538547
0.0896828160555848	0.599005982379514	1.67184525188768e-08	5.45098904060648e-07	9.51273086853227e-09	0.292679383981885	2.74394722885653e-07	1.4722765175897e-08	0.0186309571354416
0.0249108311228289	0.0784138940498219	0.0456323900145091	9.16365143117321e-06	0.199902539935051	0.0798780545239017	0.489839374561811	0.0670414683785817	0.014372283762063
4.85141084945559e-05	0.0608143007637479	0.0687984870027127	0.133398932583241	0.0677538202480673	0.00519476652311226	0.259406835353129	0.377865158656026	0.0267191847614698
1.64615492777295e-08	0.115838291735913	0.0493255615778691	0.132017464554894	0.00850546900251774	5.10983871504795e-05	0.515500129900521	0.170163574666339	0.00859839371324656
6.69487158991827e-08	0.062726540806845	0.0760946728218399	0.0200620690917729	0.0975209397434053	0.0460331020707916	0.253470535327438	0.42247356794394	0.0216185052452514
0.337277114557568	0.0865830596308636	0.0170757531107167	0.000677248752319372	0.00984605760084828	0.00417849382702084	0.53869808100632	0.00245681427384662	0.00320737724049636
0.672273151781182	0.117396791536334	1.05010175000842e-07	0.0432604230920216	0.0170641334961873	0.0264059127153169	0.084069919480192	0.0277891631180374	0.0117403997705541
3.73415868518561e-08	0.104906334606174	8.24997359436501e-08	0.799087199554906	0.000251001034536888	9.16835797576731e-07	0.00100387222186321	0.0409333850164681	0.0538171708889313
1.70006232887156e-06	0.560154898749065	4.88847302248815e-06	0.135269453422589	0.0254766748482706	0.206962432669578	0.0206205637709017	0.0151952606188034	0.0363141273854414
0.69855719376013	3.39484783328686e-08	0.000704441409208773	1.22774211083742e-08	0.00230820126284332	1.207078461555e-08	0.296923536582896	0.00138018810681787	0.000126380581419184
0.117166679594352	0.130608268976527	0.0384702484979872	0.0268036872133798	0.0247115912621612	0.00814485513096155	0.629472799611743	0.0200665950073123	0.00455527470557574
3.57877513152494e-08	0.17318930310499	0.0325939120136904	0.000314116697902652	0.0519747361354989	0.0613714718919022	0.669773335024822	0.00576670007707392	0.00501638926636916
0.198047597962316	0.135507554427046	0.0105674235356177	0.0934266746431598	0.0527871610914871	0.0097400436775333	0.463180987118264	0.0276871284161585	0.00905542912841811
9.52173807261114e-09	0.00537122248662727	0.112586417022407	1.02704012119842e-08	0.0248022169211599	0.0411844319049077	0.131054503508595	0.665543427725566	0.0194577606385978
0.000100640314625997	0.0643698839350671	0.111144579996047	2.87403462839874e-07	0.0141283974488215	0.0516028621411281	0.150127822626772	0.581406624439015	0.0271189016950608
0.0806077564569668	0.198728052232998	0.0185471120652861	0.0698858760258158	0.122555882509535	0.0793681575414453	0.314297246024849	0.0808458853031432	0.0351640318399613
0.0924131095715329	2.50571980173406e-06	0.00681428290051344	0.113605356290033	0.423034330478558	0.0546484238252426	0.0694383763337983	0.17167063268585	0.0683729821946702
0.0249733610799725	4.05432057978009e-08	0.121574239198976	1.7978836416169e-08	0.00549307490423863	1.53921625228319e-07	0.13384992166177	0.689219478039458	0.0248897126719174
0.633358897302446	0.0303903789216353	0.00123656250143675	2.97092958413788e-05	0.0279554308760952	0.00251059713467097	0.303346527238715	0.000229351446763366	0.000942545282396087
3.82424165705546e-08	0.216185946707266	4.74795330949711e-08	0.4985351406792	0.00428392830500946	0.013678193791862	0.20156559169403	0.0357083461533032	0.0300427669473789
0.122695082058867	0.245394948993859	0.00491278058924981	0.157175937512754	0.0698922459484622	0.0721392340322382	0.210012161797856	0.0859770805859814	0.0318005284807334
