B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
0.0232043617754829	0.0232641786100556	0.294026437240554	4.17711855664494e-05	0.011789314298619	0.0246203839933767	0.0827922795399735	0.303263517812067	0.236997755544305
0.0509208639662419	0.146847674468316	0.275212652931111	0.0180617288444194	0.0188859880936177	0.0370350012716366	0.0853493412943997	0.173154496922999	0.194532252207259
0.00827780258772839	0.0944876378700057	0.44578097931828	1.46710839232492e-05	0.0114880088156531	0.162624950931588	0.128538219950509	0.139042554401706	0.00974517504060677
0.0547912164580721	0.173849208342451	0.124476704685717	0.121073751216952	0.0388869906331922	0.0499895032078812	0.258402003739367	0.127128247755992	0.0514023739603754
0.0439678828631473	0.0954681832209089	0.311138920000587	0.000339093036529719	0.0161902515384195	0.0540260616777395	0.0989255693424608	0.156281960432208	0.223662077887999
0.0387425425388945	0.106014429571265	0.0203154367006499	0.00355051348795661	0.00956156353429086	0.0422932703196466	0.328420411988139	0.245527282051538	0.205574549807619
0.0787954143183136	0.139395598384919	0.396969426055227	0.0591493999006139	0.00222257208554489	0.0899933782221741	0.0674889594082592	0.0471450289483865	0.118840222676561
0.0710565082035381	0.0854450912125024	0.0259833944881673	0.0249883671766638	0.0261985356467073	0.102820196767147	0.221783339058057	0.342826437440764	0.0988981300064526
0.0269832221156978	0.128239483765698	0.27049023989444	0.000506518866066587	0.0122146550061124	0.098286839636058	0.190335788631711	0.1248405507014	0.148102701382816
0.169488317933205	0.19954056841224	0.12989923236484	0.123150727143868	0.0376265770272777	0.071459787984659	0.0798419072346152	0.0545144985346701	0.134478383364624
0.0797173164659232	0.0510281109770786	0.0382635094195004	0.00225431898530897	0.0180812934818497	0.068934958203014	0.460101231185288	0.214406937972472	0.0672123233095654
0.050740336146137	0.114110211949888	0.122481301657824	0.0208830629585172	0.00622976467636322	0.0563635376528726	0.314216135279335	0.0710968050564428	0.24387884462262
0.0116960566391904	0.152241904211753	0.402039144232201	0.0183495638689082	0.00905611104154689	0.0316475780843569	0.0985144225603007	0.0849128405613727	0.191542378800371
0.0596261068487236	0.148832703832165	0.187119730539375	0.00242779545215464	0.0102854915477989	0.0904052337528984	0.160031549264119	0.0492837462344381	0.291987642528327
0.118967479917232	0.104690824222171	0.371199417222815	0.0788671453473852	0.0070241952192121	0.0225226542153752	0.0680503913090174	0.16229516546289	0.0663827270839013
0.0126287762819576	0.0575061453304923	0.458261280522953	0.00736485855384884	0.00982601851727505	0.0121510763108733	0.169098694124709	0.0982526390684276	0.174910511289463
0.114695585927519	0.0858845591081615	0.2982283786365	0.00119579316283958	0.0107794281113014	0.0297045063403079	0.245127221653696	0.163160389964804	0.0512241370948703
0.107378379098284	0.0773433629762411	0.45870561247628	0.00675426558693665	0.0125839921953999	0.0292580677414856	0.156115221212196	0.0874806059463538	0.0643804927668231
0.0314749817932443	0.0406536166670589	0.0871318123657229	0.000158747751292463	0.00622880406187367	0.0270792715400733	0.56397095394993	0.177975563415475	0.0653262484553293
0.0172087741286006	0.0872112831539385	0.211830269958513	0.00848419499210837	0.0329752531195689	0.0825184479369974	0.202617180928436	0.173648514147559	0.183506081634279
0.0593532149416162	0.24248693688929	0.202750533556518	0.0218187584163411	0.00850819571339093	0.198900570569101	0.105715089452677	0.119833025134667	0.0406336753263987
0.0187266234101456	0.0407021255459342	0.671672903845994	3.90111410994165e-05	0.00299573873231531	0.00325098728060986	0.0828199519117217	0.108374964928034	0.0714176932041459
0.0295202834101228	0.232173767128804	0.18600075654308	0.0217377094819694	0.00577632617248414	0.143535919032919	0.13476263787887	0.138694038030761	0.107798562320989
0.0389366421411525	0.117179919922813	0.0383600665284549	0.000560813692611018	0.0208080835508872	0.120908797314787	0.45878566244662	0.125930777737329	0.0785292366653454
0.0587122865342467	0.0681210938560874	0.0769070388528186	0.0528523848148497	0.079810871412358	0.0509827291593022	0.217216157647314	0.0971767901481152	0.298220647574908
0.00962167414634737	0.115727681331316	0.563895199929244	0.000739229226554023	0.0111746051846256	0.0321010791298422	0.0955009523760778	0.121967686729501	0.049271891946492
0.0324826325933385	0.141486414666666	0.263341275368062	0.0397994234210036	0.0456454603158683	0.099415990383551	0.153899249665791	0.0713037446818508	0.152625808903868
0.0778323799451094	0.213863660682604	0.226148520117993	0.0391799484147726	0.0474309124629068	0.144213368590947	0.107785344184728	0.0586852990841171	0.0848605665168215
0.0340714768992783	0.0813617545446759	0.174571949900618	0.000826841149487258	0.047566035013281	0.0516191412776772	0.117137236946696	0.322318028078582	0.170527536189704
0.0880503560070645	0.107654537055534	0.124621594992303	0.14843353626704	0.186415774535973	0.0923237275284178	0.105922322643026	0.0307394179556673	0.115838733014975
0.0431327695424558	0.12699251396091	0.283680732604864	0.0435916234616502	0.0453081096441046	0.0423894126998775	0.215473574604153	0.0838965969573078	0.115534666524676
0.0338670346177057	0.180312591540108	0.173984718650183	0.0953475078256627	0.00443759886959969	0.127634257488503	0.0461074641474045	0.140190593127106	0.198118233733728
0.139323162239081	0.0866029898325107	0.353158904223834	0.00210531130402776	0.0608072498347413	0.0232333243708278	0.0857656150493405	0.0503922412602454	0.198611201885392
0.030865238994947	0.116972724309129	0.0975020957565841	0.0641781081180678	0.0244597759692242	0.0677181462988064	0.314612363980819	0.23657339518314	0.0471181513892826
0.021735700308733	0.0863120211412382	0.0477946107019376	0.00489676471268907	0.0173750588539275	0.0806721377622891	0.0697628699187056	0.543275610383384	0.128175226217095
0.0335729420754312	0.0917367837665425	0.151438921621165	0.0324524828854592	0.0365270362546797	0.0806694793882739	0.0532766451123359	0.487013010474975	0.0333126984211377
0.00446597574737205	0.210672759160351	0.275938868479081	0.204500089247257	0.00195198550265109	0.0245883175912682	0.172572475714408	0.079219539044438	0.0260899895131745
0.0236389735255869	0.136697755206946	0.299363334931074	0.0576455696474201	0.00821303506076975	0.0801378049091508	0.066839415254778	0.115790905597836	0.211673205866439
0.014864399846829	0.16312817657063	0.0870285395883712	0.10401090737126	0.0120186241333282	0.100195961543312	0.248205850656345	0.162185259122987	0.108362281166939
0.0700338666924515	0.0980301929904249	0.376757587104459	0.0506972765102939	0.0189155274172514	0.0449202239639949	0.123830456793363	0.172356291170682	0.044458577357079
0.0394266289990082	0.0952595168004422	0.212465794075148	0.00594173746683774	0.057851753093378	0.0569102089815798	0.100188018380968	0.300174109103268	0.13178223309937
0.0094023296022789	0.222028961449336	0.209110175755347	0.125878927865548	0.00257341964084654	0.189283691845394	0.0953626738583577	0.0512831875577565	0.0950766324251357
0.103900399273354	0.088634424491423	0.401551984415374	0.00227548845968561	0.00787674757737732	0.0579027370822814	0.095382703865058	0.178717651731866	0.0637578631035817
0.00940616815598966	0.298540704210738	0.0232567719968462	0.169220874720063	0.00821618378416451	0.285529447769555	0.122924170690641	0.039815083425146	0.0430905952468561
0.0366700267568126	0.233014886213475	0.039498159312231	0.0258878542845096	0.0996761771601323	0.19113298122274	0.0703568194018351	0.182719914489675	0.12104318115859
0.00296174701157632	0.130670858054459	0.449193696545002	3.08717587745255e-05	0.00909118978819402	0.162616400918404	0.108675259164634	0.10233651152223	0.0344234652367263
0.01402320653954	0.131631170303745	0.33458882497868	0.0115495542025912	0.0048373990965881	0.0383807866417834	0.248775648413471	0.158979514965841	0.0572338948577605
0.027936403851179	0.235701324941792	0.0619100835193534	0.0302176331240997	0.0180233357706897	0.190651670442806	0.139441671555932	0.0743222853103599	0.221795591483788
0.0231807471959826	0.101137169724045	0.0348932980616348	0.00423852335010459	0.0258523780493991	0.0573110009569526	0.410118011631479	0.244933245424697	0.0983356256057048
0.063415012976187	0.231498472175984	0.000500080683992366	0.0104190096987971	0.0101456133769046	0.274471388485164	0.282285528233111	0.0776318713002573	0.0496330230696024
0.0270007200971911	0.195135234468827	0.177644802297803	0.0215566927605481	0.0108179214073051	0.0922690998423275	0.0493196674733812	0.0826224229041904	0.343633438748426
0.0654019163776327	0.23344703845049	0.098842036741616	7.42823460598453e-05	0.012633600160813	0.40221318035619	0.0357427259672528	0.0694715157463922	0.0821737038535534
0.0333925980894872	0.137350587443386	0.0702519091216152	0.000733515549332205	0.0159935253094308	0.232899081159788	0.0614523802778702	0.20036055228078	0.247565850768311
0.112394319785977	0.106312433226315	0.243439953316543	0.0117463237260717	0.0026739548279426	0.0443092008516437	0.0375262778374847	0.0649982855121435	0.376599250915878
0.0208624593630195	0.0666509567764645	0.469406551784163	0.0199945175467	0.0029682208772503	0.00660489909546215	0.12003653722495	0.153175724677166	0.140300132654825
0.0412071279521917	0.087733534299401	0.236074273797389	0.0242141759470015	0.00173858039057289	0.0412598577716787	0.0647444901549183	0.40445768360079	0.0985702760860569
0.00552853826233176	0.140582600863622	0.329502968103966	0.123649383662942	0.0310142433084816	0.0558679886069249	0.17434591768355	0.0516912589198433	0.0878171005883388
0.0104239981126747	0.102053221374419	0.09862475789481	0.0294792581546726	0.0281892088420824	0.0350388963999067	0.348786846020533	0.197559960019951	0.14984385318095
0.0387476956442252	0.118477780811789	0.00693343347016951	0.0234609804457123	0.00367761908566295	0.0588694180032986	0.375076053986737	0.242779976418635	0.131977042133771
0.148681813302348	0.0725350835061414	0.0893887196780729	0.0726504372188591	0.0933641412287421	0.0178788566954963	0.283287004417495	0.149733075237859	0.0724808687149863
0.0109761718426824	0.253874657108713	0.155137098376172	0.14919037855843	0.0195711515507929	0.101186248139031	0.122991058245746	0.0656614834358525	0.121411752742581
0.0405595204089611	0.355750537124972	0.0582182774899859	0.0113121018795945	0.00860370389962681	0.297460587201528	0.0387999668344974	0.120684288918358	0.0686110162424774
0.0227329359922596	0.258251721431934	0.0141089058166534	0.00807589838369236	0.0102678995441779	0.113744623013276	0.382848713482876	0.0936421315986047	0.0963271707365253
0.165714879611248	0.101241944504968	0.392407482844722	0.0494325029836835	0.00859924870008392	0.0296977337442803	0.0548274338173544	0.0731270768147809	0.124951696978879
0.126429607678525	0.145909908555453	0.117469488027091	0.144296333121214	0.0265304680659769	0.106347608841213	0.0452929333657964	0.0475193836349745	0.240204268709756
0.0437854374756746	0.18427116813521	0.13174582280859	0.0364479470436567	0.00501410922342965	0.0759159595046951	0.37172282651633	0.0787894469461041	0.0723072823463094
0.0451310926220619	0.0498111671320473	0.543602203499515	6.3478029267455e-05	0.0056711962971398	0.0205484954319357	0.10659130922728	0.167421767211122	0.0611592905496306
0.0861986328259719	0.108824811815391	0.17572440672864	0.0257869760846992	0.012156863879457	0.103760986922844	0.278573184829277	0.12206794193013	0.0869061949835892
0.0263406139827118	0.141652582329003	0.23926404285329	0.0437508256492141	0.0373818141723274	0.125042734099617	0.0814076721778851	0.247755440675349	0.0574042740606029
0.0554408649225304	0.158239750305015	0.12323116923483	0.0424969837084208	0.00385177163835393	0.053544550216002	0.148730165012189	0.114601612483849	0.29986313247881
0.0579362143958146	0.121541463723936	0.119153924490738	0.081562199465253	0.0163261834620051	0.0612911971029986	0.170315970876195	0.117356794692645	0.254516051790415
0.136181511313936	0.179976836662108	0.0828555465811721	0.00567441394372841	0.030164251154581	0.099184573350161	0.2727422080862	0.114778955463593	0.0784417034445206
0.0391787961921127	0.347443719372798	0.118953738557471	0.0228601221830903	0.0135031848747514	0.088560610441029	0.182146472172951	0.113061099367745	0.0742922568380518
0.0421016275493771	0.0819479768893142	0.366988567899446	0.000848129832448916	0.0141495048036041	0.0598216845929051	0.0626461539563299	0.0685139818810256	0.302982372595549
0.0100649421891522	0.133536618446844	0.319501555998704	0.0537169780562953	0.0525406414080377	0.056855992598984	0.0715985311544814	0.189668476044262	0.11251626410324
0.400326419157848	0.196029690371398	0.0498924092838143	0.0231796768635805	0.0210317516507553	0.174998010762732	0.0391362482647714	0.0369754298852552	0.058430363759846
0.0530353569196105	0.0667766829011798	0.140853619893901	0.0255058675884175	0.00812617085994926	0.0244548704627774	0.153828086404533	0.0468099148152908	0.48060943015434
0.0701811745713458	0.0987150169858884	0.0308246355358454	0.000386065146035629	0.0335589528268162	0.174184863454496	0.33287670554088	0.113597263641858	0.145675322296835
0.0518656604563757	0.207719654789594	0.0539405523922441	0.0685752732978743	0.0280403488354813	0.089189735592927	0.0292272721240854	0.0804076812303369	0.391033821281081
0.0635784421582114	0.227958325554622	0.0632740527699312	0.0271478314124771	0.00467290105073728	0.0715587792598802	0.440034848246356	0.0508589060031761	0.0509159135446086
0.0299378864921663	0.112324160541559	0.0721879500353419	0.172158711034876	0.00121509290273301	0.00860719523135994	0.0369488900174156	0.159044468731123	0.407575645013426
0.0013920387851942	0.131390932075317	0.235436626443491	0.0610166823599797	0.00542733519886155	0.0649670980723993	0.155159879409467	0.234749368734193	0.110460038921097
0.0224337494702965	0.112103318972879	0.568824593780164	0.0668085137343942	0.00256755429200747	0.0203721495722528	0.053681992142843	0.123274391260249	0.0299337367749135
0.0323647124289883	0.292401766881478	0.0871490970492952	0.0339547149679945	0.0115332433887216	0.156521957255288	0.100987564148953	0.0824946934832152	0.202592250396067
0.0246561320918062	0.406358153652675	0.0873486329141272	0.0169802276548121	0.0111699995511774	0.155844971986097	0.155546211913304	0.109484774647079	0.032610895588922
0.328321738808471	0.185989313104905	0.0923906615606681	0.0493228071047465	0.00180581441200031	0.155702327240393	0.0530826802560078	0.0596584898987017	0.0737261676141066
0.0757090244572745	0.174375596047769	0.0909649799334458	0.218520506396074	0.0105455971859021	0.0619095673170047	0.158827903450334	0.0831985898041929	0.125948235408003
0.010353820270491	0.0846052432891466	0.638525247871291	0.000279966253302383	0.0142096157546915	0.0556515648815775	0.0676037577846248	0.0798306097943327	0.048940174100543
0.185375688702827	0.130740913032048	0.255881829095259	0.173147272617686	0.0065084951445421	0.0447381302411876	0.0669504322639503	0.0718533980669395	0.0648038408355603
0.0778700246403387	0.0649809497414662	0.137385297242882	0.0263645663357828	0.00900257316600081	0.0582374191044301	0.112841046043414	0.349167299470441	0.164150824255244
0.00103919135786559	0.0984415775639038	0.543009181696886	6.67075370024178e-05	0.00690927954003884	0.0809357679359614	0.132297284759106	0.132188573639244	0.00511243596999184
0.13834129555288	0.122542859280013	0.397378408949897	0.00219517836230739	0.00158828761536724	0.0519576647754096	0.0743361798900768	0.0523168831914565	0.159343242382591
0.0518308949454465	0.223230831352348	0.204014554883559	0.0438756374529487	0.0253206768762031	0.0554056275573854	0.151344988311252	0.0650297557534464	0.179947032867411
0.0241187548180168	0.105558042979492	0.298732486208635	0.00190069451895859	0.0677141761388209	0.0341826078472211	0.145360218327007	0.296889465863532	0.0255435532983169
0.00719680162900219	0.0376736658974893	0.563392348903344	1.45636868656106e-05	0.0318018297120342	0.0604940909555683	0.0477516612311989	0.123075302840888	0.128599735143609
0.00745106233047318	0.0651886012263618	0.0622115015055956	0.00233434738879335	0.00885848982491005	0.0296124309803171	0.659182608868168	0.117729878194012	0.0474310796813689
0.148454640592069	0.153649768507438	0.0609802911240956	0.146533280498884	0.0138751295190923	0.0378259529565224	0.0446753029696823	0.0299882861323544	0.364017347699863
0.487945598396449	0.0968435295976506	0.0621778620416042	0.0962502882652548	0.0110589841539414	0.0800804829601757	0.0701918813924175	0.0669654425148459	0.028485930677661
0.0818254604195776	0.280020716546257	0.205984181250013	0.150640867381337	0.0217538207138603	0.0462548842140575	0.054525417121869	0.0546703918374512	0.104324260515577
0.00929269187980928	0.109963748768503	0.286499334362782	0.0245643463420093	0.0028329845075531	0.0696868652121481	0.0754469792373934	0.324930161716132	0.0967828879736698
0.0253661459557	0.120584720124896	0.602204982399509	1.44194055237856e-05	0.00231131721383137	0.0364010659083634	0.0935542346339758	0.0899841731660843	0.0295789411921157
