B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
0.0725885618107921	0.258419627876722	0.108517813878071	0.164975119158486	0.00148267613705052	0.102132441963345	0.00577158304688746	0.0680772244436103	0.218034951685036
0.0376217001302207	0.0920705220836574	0.0978840441557985	0.0406530515785454	0.0279995792802162	0.198330541607483	0.101041253022077	0.0271416504834407	0.377257657658561
0.445412995641408	0.00319896911539152	0.0129257233709047	0.151061779531835	0.138368009726264	0.0117601921720191	0.0574007104899575	0.179395922010421	0.000475697941800341
0.302214548062954	0.0019120835211712	0.226479848912837	0.0172941588126501	0.00379004262762099	0.0249485150363259	0.322095347130211	0.0231535976062769	0.0781118582899537
0.325410635332106	0.169879526461324	0.333518352642824	0.00988872283992627	0.0171117408181086	0.103969736195294	0.00298190369350037	0.0155972703078888	0.0216421117090284
0.000543848826627997	0.0397590299692701	0.0306985301382234	0.135710677515604	0.0114643807694813	0.0271329649598604	0.187157483433676	0.217617814880814	0.349915269506443
0.0634447573611687	0.0721145474050582	0.446543451851117	0.00261745163279302	0.000449469542989072	0.04103514679052	0.0255895178709028	0.200681993811695	0.147523663733757
0.000122002575925545	0.000106351717499912	0.0370464510636084	0.000113301368129937	1.67591587537391e-05	2.60248591232281e-05	0.00201348604378899	0.640183310151354	0.320372313061816
0.0129558895356385	0.00133646629390118	0.848505661172339	0.0521189404768833	0.0161383128329003	0.00641558217147602	0.0414329707083749	0.00896095254270515	0.0121352242657812
0.00611810572752063	0.0274236770261852	0.414603294453068	0.143475076068463	0.0011886863441097	0.0329200409884733	0.349544041559273	0.0109543814612696	0.0137726963716374
0.00449671943632533	0.00465120673207632	0.637688671310637	0.275529991670775	0.00567034580197779	0.00935543381091718	0.0285360850852491	0.000663204578047523	0.0334083415739952
0.0242254057443889	0.0731062042698649	0.249898650943304	0.00398981913448683	1.28156606792395e-05	0.00416964671064169	0.208159426261092	0.0687005725819087	0.367737458693634
0.0132798478807251	0.562046696775011	0.000135642535262595	0.00327069807155647	2.93921064699732e-05	0.11783736495139	0.296491230884247	0.000328985866739563	0.00658014092859873
0.0275724317276291	0.0111639259209464	0.199454222451732	0.0232743144978839	0.00501817127976416	0.0934106536564062	0.0953063460516206	0.114355078611537	0.430444855802481
0.127128247885113	0.288346142852152	0.265292732667849	0.0677811971800354	0.00115373817201852	0.0943120930648193	0.0342789057065675	0.0126234854519537	0.109083457019492
0.0760818224540143	0.0207558530588361	0.0465711084704761	0.143310540572297	0.00371616534340146	0.119973204545338	0.0535060045388762	0.065517542436245	0.470567758580516
0.00159012638895963	0.00241572459112475	0.0554273622860476	0.0736811460350591	0.0268576478206051	0.0055002700198109	0.0262548953496861	0.0070014253255557	0.801271402183151
0.00318962593257851	0.92371403926966	0.00989518593172365	0.00239898645863419	1.48509989487894e-05	0.005909198324171	0.00593097855470172	0.0480836194437668	0.000863515085815074
0.0792008603426472	0.226194789682606	0.0163385059978006	0.121568664268804	0.00841394709928179	0.158032456735022	0.0858965667550304	0.0879221942773798	0.216432014841429
0.069563188504639	0.00658762288685264	0.269202919049576	0.247909291706624	0.00387660614005247	0.105804822392469	0.0400768947748998	0.195980666155488	0.060997988389399
0.0103711209970194	0.0438721275358464	0.548074693586195	0.0676426516121355	0.00423490736169806	0.033268037723824	0.0826287523385712	0.0726167471204283	0.137290961724282
0.0234305653651967	0.0235494496214345	0.655207227164644	0.0100831840514359	0.00325169845542977	0.258161179410004	0.00644146652477924	0.0190135513200896	0.000861678086985617
0.000136216229369908	0.315774142394695	0.210493595435242	0.230267508033339	0.0120584286774714	0.199981693883505	0.00101470515907873	0.0117689741419386	0.0185047360453593
0.0560085785837498	0.00182874481082599	0.00110074603077726	0.00199737690466211	0.00656684554979658	0.000580111229759874	0.63060513381262	0.178650823836351	0.122661639241458
0.00697339789614779	0.461289661133049	0.0540168887153534	0.0119877003892826	0.083755702222282	0.269362935368818	0.00266275933719441	0.0581649489613891	0.0517860059764843
0.00223112077005789	0.0858439429834829	0.00422023721970931	0.00630460458892748	0.000725473011850933	0.144120995985442	0.422773915870145	0.121893885169493	0.211885824400892
0.0441190397824661	0.0614214914051773	0.126057891882004	0.500404964086923	0.0395383200758827	0.0651606396595806	0.0338477403649182	0.0391484986868255	0.0903014140562222
1.70062633529019e-05	0.217089072725501	0.000922425274180531	0.00145311488443293	0.0137668422826478	0.0443331675295593	0.58546892833112	0.11622154519742	0.0207278975117859
0.0961587763958788	0.0766006390995865	0.0108554010411427	0.0135440378476364	0.0210182592640672	0.00634966747630113	0.639628805666559	0.0235553472146786	0.11228906599415
0.00189694353872602	0.76804661445471	0.0768492815195654	0.0239604874740346	0.000383565352944211	0.010939898270837	0.0179138922236599	0.0969685658144814	0.0030407513510416
0.0142726909501229	0.00748023426605732	0.000802865421625921	0.72138035681219	0.000158844756493201	0.134265400986959	0.0245346770446548	0.0258770544456105	0.0712278753162862
0.00298264300624358	0.0170608802407761	0.14906664231061	0.01171960747681	0.00199619274177651	0.0482262375594746	0.717006931375481	0.044365986404698	0.00757487888412997
0.0561207027177774	0.168547897517484	0.174469553943609	0.0332431350265769	0.00116493964808856	0.0442782515156858	0.404388468383931	0.0144004188675807	0.103386632379266
0.0359302723194187	0.0137400165010294	0.0016464987926689	0.0349720313903947	0.00397125187207058	0.0126483021565906	0.368566333346366	0.0600915868793097	0.468433706742152
0.0170777351346973	0.00172645814547855	0.711348316357713	0.00143461759813428	5.57945284850547e-06	0.220646682200677	0.0127204613716036	0.0343829620654649	0.000657187673383065
0.0361650842011616	0.0593311383447862	0.18080624768245	0.0149288139309706	0.0357224592091221	0.0154682725558885	0.0717421272337061	0.138495992848328	0.447339863993588
0.0057119701827191	0.0509633714496202	0.00177703556626625	0.00220607985792724	0.00153458110791858	0.27639152320802	0.644611055420384	0.014581074690948	0.00222330851619669
4.2577736422651e-05	0.00369949928982083	0.00579855411132129	0.00126692935873852	0.0174320374869468	0.682901069129009	0.208993929757512	0.00769940261367232	0.0721660005165566
0.0161155451852183	0.0466948457457433	0.630416525413837	0.00677476787355608	0.0561785827567889	0.0457628669130986	0.101256464064899	0.0761015281563832	0.0206988738904759
0.764911960751315	0.00818754272282693	0.0737857694725673	0.00383003637191983	0.0437302604595541	0.000493133576548359	0.0472763967663403	0.00621816424637947	0.051566735632549
0.257127086009425	0.0231619510130318	0.244069601868911	0.00685012193483281	0.017287157201866	0.026534648332714	0.0390639636588745	0.128983048553923	0.256922421426422
0.0210739995416522	0.023366890664684	0.773134030468734	0.00234173775737477	7.1989223354994e-06	0.00160076171702607	0.167265928604724	0.00530245062226345	0.00590700170120597
0.00752000817452404	0.0158663883148796	0.0720962084325567	0.142624231091363	0.00834091453814013	0.0086076403491699	0.345329266437675	0.0187712102094093	0.380844132452282
0.0313470635644262	0.00206866880070996	0.000279853650321256	0.00207995098190726	0.0543933508063801	0.00288755478494661	0.000683423307089667	0.885375582322738	0.0208845517814807
0.00239502959266877	0.00255744124974376	0.0168483409414423	0.016646384582832	0.000179023832146557	0.0645496290485136	0.888137339605788	0.00522653118960378	0.0034602799572611
0.0141831867245053	0.251952033929037	0.153614372716954	0.0166987199889422	0.00800902297873183	0.0334264717622802	0.321805980280803	0.0956689216292416	0.104641289989504
0.000156989914532681	0.00221321929635272	0.0136235824245115	0.00449042534977822	0.00111749236157764	0.833440317828033	0.032867933184994	0.0168855180837182	0.0952045215565021
0.0117951281649032	0.00572510264269583	0.00376805083620354	0.0143100579112211	0.00101715416603683	0.000943451590774258	0.00201919883766523	0.00145264112664362	0.958969214723856
0.000657606249370542	0.143187280986337	0.33963961328582	0.179627694274073	0.00129792149847823	0.102064351525493	0.0103556845150828	0.212592525742582	0.0105773219227636
0.672773837616813	0.0282573832281755	0.0877452533137806	0.0136555617931125	0.0127705058278117	0.10536724092328	0.00881396589487898	0.00731588642603625	0.0633003649761113
0.0308450567007997	0.0402433878901293	0.126618661149088	0.0114338158928182	0.00104274770797088	0.136411450669908	0.511129479980625	0.0474354671576074	0.0948399328510544
0.0018337671035806	0.00248325750798296	0.924088574694828	0.0114356439706696	0.0171823889623374	0.00318702797714052	0.0243030894815247	0.0121257958050398	0.00336045449689675
0.000849807707909566	0.0120456586911694	0.0507883501032486	0.0451390140769596	0.00599964295357042	0.230966367960812	0.0923385577033152	0.542559226198952	0.0193133746040625
0.0035142868037547	0.0025818202569822	0.183760031133038	0.00187024255448022	0.00142133190244464	0.112829929254261	0.203694027263155	0.107881371014821	0.382446959817063
0.00035538844757837	0.000149213904714588	0.00440921936428147	0.00311981733219666	2.89545092074018e-05	0.00232548051336013	0.746083515673505	0.243478734643144	4.96756120129328e-05
0.00325027589376132	0.128043558719173	0.796905701642947	0.00417350356425831	0.00778589642108407	0.00821079876478407	0.00040978165763586	0.0128010338549221	0.0384194494814342
0.0288825337120119	0.102976520984311	0.308989500713486	0.0709370923446478	0.00252328499901477	0.0142207943503181	0.304807654645707	0.144986561312489	0.0216760569380144
0.00245513512912724	0.00717374460708643	0.0502239293846672	0.569369791939017	0.00214278017529952	0.310095424788527	0.0234656762972626	0.0345885041885573	0.000485013490456402
0.00903618898411559	0.000880803414188222	0.56366231106671	0.00130793628991568	0.00103834472525494	0.00493107853398485	0.198405685823206	0.00839804722534273	0.212339603937283
0.00852305834445042	0.072724594800642	0.034768530936828	0.00358536827124833	0.000299185447289857	0.0158476330915698	0.471824535572445	0.02649524324941	0.365931850286117
0.0589932652965937	0.0449970898410326	0.383116903281082	0.0149085387724935	0.0011243978019837	0.0774532637086555	0.234935254014002	0.124205224110916	0.0602660631732403
0.00967270129333339	0.00826847768944033	0.0473332703645785	0.0340483850738336	0.00107942451039934	0.0438174662614815	0.478403543452199	0.071421377966953	0.305955353387781
0.0989792217376291	0.00414000272152859	0.000911329606167569	0.00478342248200581	0.0462926859243324	0.0340886716599922	0.0447123498185871	0.221893830006085	0.544198486043672
0.124109872288418	0.00993566810723146	0.0322509878087129	0.115989189327833	0.00663891114853427	0.579970125444059	0.00466298610433575	0.0831945539112915	0.0432477058595836
0.00198195811343086	0.00172509434990899	0.823681243581576	0.00168539614201358	0.0597805871371788	0.00183435414549958	0.00372591167353895	0.000229140904228278	0.105356313952625
0.0507301577771869	0.133876180800653	0.254811416880322	0.00596830189575767	0.000339793285483062	0.0509047911476073	0.0350988925935135	0.308095876386009	0.160174589233467
0.269495800461494	0.0305934445238135	0.291075385547147	0.228038689945239	0.00712938334122887	0.0231669344614154	0.0847409930185507	0.0541446784334964	0.0116146902676144
0.0113101457149518	0.061330414514413	0.435526163850697	0.0258051260901478	0.0040674935381642	0.108482792457041	0.0396625278993893	0.0922949306898637	0.221520405245333
0.000715850304852168	0.0222760786424605	0.355350104696652	0.111417659630467	6.39421348379256e-05	0.00192365614023052	0.000353572818268434	0.00128311429245145	0.50661602133978
0.119428652175439	0.00603207759463952	6.95229565280823e-05	0.0107872708820598	1.98364880126866e-05	0.0630381322564359	0.0109017267795148	0.000470639960955501	0.789252140906414
0.0106715736760815	0.0296495724187935	0.122126990350469	0.00569379449326916	0.0928083432227507	0.0612561192010317	0.639811734650285	0.00627272268535364	0.0317091493019658
0.00627136353886174	0.0985091299972877	2.62329897783404e-05	0.00318559565553448	0.00108549615831124	0.812906359764869	0.000112547577604314	0.0257089662712317	0.0521943080465216
0.00393762661810744	0.0812232207245141	0.0447702135886489	0.00639764056451122	0.0538132011139461	0.017499566130307	0.0157348365919647	0.73144448163845	0.0451792130295508
0.0988717928359098	0.00573705908146593	0.0082557249138312	0.0321930935562951	0.00147873815493577	0.117659876438059	0.647026937208127	0.0217103794026265	0.0670663984087503
0.004078297777755	0.00453496079847432	0.194885359922033	0.00594493712209357	0.000515216888204879	0.00692853084028402	0.0043854129678478	0.00406215996800073	0.774665123715306
3.03615782931044e-05	0.00734946713386256	0.0335596635737326	0.000972746076121899	0.00183589362148107	0.0415822771984647	0.00972220303615746	0.140656364447473	0.764291023334414
0.000890550251280865	0.728706224988688	0.0253282988399002	0.00245418006727522	0.0948067017593957	0.0241451657665166	0.0742396523939153	0.0237072838315176	0.0257219421015103
0.0734173015539422	0.0465203313060814	0.528902771202395	0.0770856493697114	0.0221076614466513	0.126837489761575	0.0662026331756448	0.044690318808904	0.0142358433750943
0.000546014087411286	0.198217624374292	0.0575252382044038	0.130079736175884	0.0143200696719684	0.0345170338567039	0.0295561601964933	0.197695222969284	0.337542900463559
0.0437965183802182	0.336519536306269	0.0731112770770977	0.00284633876299623	0.00582445343051084	0.0119194939269918	0.229065474052024	0.253903640990215	0.0430132670736764
0.073330052730989	0.0465502726348979	0.123577663810272	0.0684587408009479	0.00603653571341602	0.0353679640602544	0.42641086950753	0.0686752801903744	0.151592620551318
0.0099255310234336	0.0591249819152817	0.812595554554837	0.00553988374563818	0.010754092532682	0.0157230011699339	0.0140466765506921	0.0238462025073751	0.0484440760001261
0.0444220986334575	0.574967262918926	0.0107406409549633	0.294116628248744	4.74102404547943e-06	0.0275070857636923	0.00674320792690492	0.0390130153066579	0.00248531922260853
0.0604244931210278	0.00300622270046558	0.0999998570987081	0.0525230430283146	0.00131621151164289	0.0017456111143126	0.696211996336894	0.0478105836681049	0.0369619814205291
0.000490733045860517	0.812432488274533	0.0135216115846228	0.00347905954924111	0.0115503066826805	0.0328825600455919	0.103108944536942	0.00664498530929809	0.0158893109712293
0.00314090203356014	0.00852586802453537	0.755405657194658	0.00126446113818202	9.12176384699272e-05	0.0259553450767303	0.00586742251246397	0.186056140852217	0.013692985529183
0.0127686098348093	0.00188449603897579	0.402297871110364	0.000905883797140429	3.83057561990811e-06	0.506413491863424	0.0192897435961098	0.0240536845865166	0.0323823885970404
0.00314326530182948	0.0179136533580714	0.0444167281063999	0.0152999897564713	0.0433123008508271	0.086865176067636	0.726895497972479	0.045988983185284	0.0161644054010015
0.00819224219748887	0.00245553043332038	0.00414686435232878	0.0015279561211505	0.00205760157638999	0.010237576393515	0.194909472176222	0.678378164708258	0.0980945920413274
0.000109580216158491	0.600408410015315	0.129348007964629	0.051575140696046	0.0482256875913267	0.00290756401150491	0.0874950996766306	0.064052891869822	0.0158776179585678
0.0242468351882103	0.00146998194867738	0.0417984532432677	0.011396062974249	0.00297231729824911	0.0184733369051289	0.0539187918403026	0.826356285600373	0.0193679350015417
0.00360011357455484	0.0346841470733632	0.546351395108569	0.0398101613138863	0.000541759028139832	0.114147609409912	0.187381606888391	0.00255136852589673	0.0709318390772875
0.0174154811988953	0.00995421893304855	0.396301082820423	0.019081083286755	0.00158358463823559	0.0148528102111829	0.116337250160109	0.0116784612287903	0.41279602752256
0.00412414418917327	0.0240303553251545	0.00120025794241813	0.00143197376916717	0.0018057455986571	0.0543499895351214	0.0617713201779923	0.830363758657118	0.0209224548051982
0.0304880795840411	0.0496234193774185	0.22554557356152	0.154281658171211	0.063751263668081	0.00607174464215716	0.162826073998981	0.0831288895292194	0.224283297467372
0.25898070747926	0.0126328587225205	0.0974919945851255	0.0202188261755637	0.0193541099416646	0.0200959935932064	0.0584764131721033	0.317559851374676	0.195189244955881
0.018811459658656	0.0355730123410062	0.0904978215281782	0.0228524238013111	0.0033427674306178	0.0693969090879873	0.151835136077891	0.0241390343896413	0.583551435684711
0.0544634268471762	0.0386232664900827	0.226086971412336	0.101561375823601	0.00860139669022633	0.0366504048747407	0.225834738478378	0.228719627431064	0.0794587919523946
0.00126728161171832	0.0362728021163357	0.00443392438827803	0.0432431783479982	0.00503126468404439	0.0285414651872189	0.012668486047607	0.825590992137671	0.042950605479128
0.0108986913341849	0.061315458874627	0.236612219449384	0.229492368861375	0.00673588118326178	0.202035513084966	0.0652526478018211	0.0265910857658773	0.161066133644503
0.12402102427256	0.0279133879103301	0.000417089305142306	0.427779558675642	0.056740415313767	0.0169514657497729	0.0441367782852318	0.231264567433668	0.0707757130538858
0.000825734980599521	0.0355119287107716	0.494711531753829	0.00518609532039026	0.0261037783036904	0.00301624336658229	0.0342468011195471	0.296488544057108	0.103909342387483
8.97893623846406e-05	0.0388078562741325	0.00737456109509835	0.00154384132418414	0.000314774389061205	0.865398653096168	0.0802871318239491	0.00609919978172888	8.41928532933883e-05
0.000348903330717471	0.00691947153756533	0.435169498611811	0.00748925249057911	0.000846304421927379	0.0134244298348017	0.495380768733966	0.0349472135195873	0.00547415751904458
0.0556041255990609	0.148942580551703	0.49517649890973	0.0166096707672235	0.0162284325668759	0.0176598739438576	0.0204107259396338	0.135065601183383	0.0943024905385327
0.0430778100165514	0.211941770555509	0.0148365392681393	0.108858228465477	0.0478900564328645	0.00678081843667767	0.134227409255216	0.313134982477879	0.119252385091687
0.0372195863272446	0.0044058489315424	0.0760415935921363	0.0102050081892111	0.00935068709057025	0.250387635037249	0.310825858498601	0.300176138397667	0.00138764393577867
0.141605591122043	0.00241882454535289	0.0191747976978014	0.727108166496309	0.000935771201249589	0.0158000008246338	0.00876536396544549	0.0347236977401325	0.0494677864070328
0.000475589851610103	0.00540661465828077	0.176734041630072	0.291312684424744	3.42434457245606e-05	0.170383645210613	0.00677824331042777	0.0517332519517704	0.297141685516759
0.000211013166027629	2.14038290035724e-05	0.861566828549559	0.00109450409433024	7.69420153962008e-06	0.000213432357865686	0.131149027573074	0.00373033151390733	0.00200576471469301
0.00105522372782001	0.000488602160947252	0.00148670785616473	0.829069000435533	0.000751961197014403	8.10608796702632e-05	0.0552053531822867	0.102417362035178	0.00944472852538648
0.00110599383056245	0.0867644337841098	0.0271048805376123	0.0612750737088058	0.000879412116840319	0.0271118100431607	0.0422426036116632	0.0175101626475514	0.736005629719694
0.103231443553344	0.0819728805417052	0.000482658953416757	0.011298250410216	0.100375120523484	0.346189446556351	0.133624669083712	0.00588183678687472	0.216943693590897
0.0443259627140851	0.00969199148735871	0.0389998192675492	0.00922416541009636	0.000786629870154488	0.00284528918362089	0.012475094591404	0.0225013453561336	0.859149702119598
0.0313792234944077	0.030802275457891	0.12459651544563	0.0572879743214968	0.00201859552901885	0.00602928251545583	0.437827560062928	0.177567763297155	0.132490809876016
0.0102410752368881	0.226301048172695	0.0690259910260584	0.302460045599302	0.311802490686141	0.0013851948149269	0.0464780705793311	0.0256828158411393	0.00662326804351928
0.0438020606389111	0.00186524834382243	0.00212935416800013	0.0197297383060544	0.000108332387980462	0.00150286054623016	0.123077297143731	0.00265195831386234	0.805133150151408
0.0272987531157465	0.0631422755906113	0.25862252137191	0.0649304943067479	0.00271885630238762	0.159315950559234	0.284389221528387	0.0573368083721292	0.0822451188528464
