Mixture	B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell	P-value	Correlation	RMSE
846	0.0305226136577654	0.453753384355044	0.163394250797914	0	0.0334064989672932	0.0124041227620635	0.30314316552622	0.00187392607366704	0.00150203786003234	0	0.479106638151231	0.877819040254399
847	0.0257482902994936	0.248403777356006	0.31213603624985	0	0.0402271231966801	0.131714982920271	0.1280198301099	0.113749959867798	0	0	0.533883110458428	0.845629602019887
848	0.151145962427682	0.377299722049154	0.0802798876631785	0	0.00790788049091813	0.254881745195399	0.121898095476851	0.00435547089131092	0.00223123580550643	0	0.482150858035925	0.878131442887092
849	0.088023613101183	0.155658686982202	0.251800933346097	0	0.266576751761508	0.0711481116934623	0.0656273149407771	0.101164588174771	0	0	0.529100199202939	0.964195815978383
850	0.150281508039759	0.176288196656712	0.17673481023284	0	0.0309960364820107	0.0913669067939337	0.372736595098394	0.0015959466963501	0	0	0.501903763154758	0.864873978652355
851	0.273941304536065	0.0830732291031753	0.378840821329551	0	0.0549556525581016	0	0.144353566340427	0.0648354261326803	0	0	0.493288542613913	0.869775098495802
852	0.518248782615394	0.178908068213251	0.172452413336308	0	0.0580047912450624	0.0132035256963596	0.0400468326609389	0.0180057626856281	0.00112982354705861	0	0.424709816905453	0.905442975091452
853	0.0725553044741166	0.24140188681566	0.184229986268977	0	0.0462643887613802	0.179533499366746	0.24714451237623	0.0288704219368899	0	0	0.533229683215488	0.845878034086088
854	0.0737901016437688	0.0434737861656256	0.304997428401728	0	0.031524877251614	0.0419911581480703	0.309638804792006	0.189607445426508	0.0049763981706783	0	0.547214072764679	0.837051255502685
855	0.0674183917866109	0.226701757978078	0.258631159199451	0	0.055909150652696	0.184858758312744	0.126235831854289	0.0802449502161324	0	0	0.531481574504872	0.846974775467314
856	0.312420727373418	0.212522956801989	0.12140626317649	0.131914679203242	0.160110816992968	0	0.0615523353694674	7.22210824243227e-05	0	0	0.4754765230354	0.902165104109711
857	0.0496223034820635	0.134509338633436	0.322234665305932	0	0.0597417393611915	0.0688748863620265	0.312723431736915	0.0522936351184357	0	0	0.51701675010751	0.857493839490639
858	0	0.288578472210187	0.181683338724482	0	0	0.167242910403808	0.121098042875585	0.23235154015471	0.00904569563122766	0	0.537701406857465	0.847093108220042
859	0.0238320577002576	0.151182395397614	0.0503278962467881	0	0.115846381688296	0.0288902836140435	0.629920985353001	0	0	0	0.550754675698092	0.853040562619169
860	0.0692080678404025	0.317976775541532	0.0859055314629368	0	0.161269066457419	0.147394147154507	0.18637120458495	0.0318752069582537	0	0	0.53023061526762	0.878224093864766
861	0.154989950816965	0.266436836335054	0.212470533685358	0	0.0509391789951579	0.147294125920579	0.132035558054903	0.0358338161919826	0	0	0.512103178826209	0.858872678581317
862	0.176109927667881	0.0425428170112833	0.235227728540202	0	0.0420320358160814	0	0.497500613435809	0.00658687752874305	0	0	0.527736661057691	0.84928920113515
863	0.173188720405411	0.0322564090948875	0.434774377402985	0	0.00255203783145958	0	0.200364430100586	0.156864025164671	0	0	0.503428363984865	0.866161643460548
864	0.00141008462431518	0.103681782503541	0.474129717875588	0	0.0375068279289951	0	0.1588266682238	0.224444918843761	0	0	0.532595623285777	0.846312836524527
865	0.0788891423560774	0.120696616793982	0.118305956822819	0	0.448087140965776	0.0458628754840082	0.126955092772549	0.0612031748047883	0	0	0.525028154865525	1.22805218060487
866	0.0169881095461567	0.154244288092313	0.0990816091609669	0	0.0121064495208308	0.0129864315195823	0.608375937369255	0.0890160536414869	0.00720112114940843	0	0.535022251949423	0.844796705666057
867	0.236435096280175	0.46837545846338	0.0253449074148328	0	0.0456889426218713	0.200005027556719	0.0211532194020604	0.00299734826096179	0	0	0.469602724903502	0.882888054139335
868	0.0172038984661481	0.21529376463175	0.174945131110607	0	0.0188868285706937	0.091026830777541	0.480986247475897	0.00165729896736303	0	0	0.549187653409634	0.836520949079318
869	0.0318238974567972	0.134080130106917	0.177005430728253	0	0.0300206389787099	0.0577005238312761	0.492375591737896	0.0564895911112998	0.0205041960488515	0	0.538718562532435	0.842371153486647
870	0	0.155232579856865	0.142120049490705	0	0.201877259429933	0.0697282280864748	0.380943574498065	0.0500983086379566	0	0	0.542795817781657	0.909618934367802
871	0.0159848173902198	0.30868417366226	0.297585130777092	0	0.0063070628354925	0.100278881927272	0.178803863548092	0.0923560698595714	0	0	0.546114091787525	0.842937799193999
872	0.18396812484398	0.276014671816759	0.172677479247065	0	0.134294413388718	0.0696573952169558	0.109329965227681	0.0363091973069717	0.0177487529518692	0	0.499421515652714	0.881393248632688
873	0	0.22881705808469	0.374560676054389	0.102450857065998	0.0722136917669582	0	0.0716472911346117	0.141171721762051	0.00913870413130209	0	0.489792713383029	0.874907976322338
874	0.0619593406316177	0.272792675820851	0.159168694630436	0	0.11035959998846	0.188661754624579	0.170429607281545	0.0366283270225105	0	0	0.543538977450427	0.846382417974695
875	0.00176739102534273	0.100771730808466	0.130294796770354	0	0.01185490065993	0.0188989961109971	0.645680675198659	0.0862653176204417	0.00446619180580859	0	0.563934607056518	0.826145731398533
876	0.017142535527118	0.100544252196529	0.199242428520666	0	0.156503328722959	0.00768341990632974	0.448321462043494	0.070562573082905	0	0	0.54310351401496	0.877965536748003
877	0.00396574615528957	0.182977449504981	0.349892808700998	0	0.0708155067822944	0.0799862161388084	0.196250942612707	0.116111330104922	0	0	0.535482267028133	0.846342724400084
878	0.0927419682569703	0.567482266833267	0.00739801990504464	0	0.068859754831561	0.240475847309042	0	0.0049252194294599	0.0181169234346554	0	0.515833488719075	0.856819904861252
879	0.0127354350502945	0.308112425364724	0.0631860423094667	0	0.183919337817654	0.190197107626166	0.236197586772328	0.00443238500382171	0.00121968005554525	0	0.550045102567447	0.88036850298453
880	0.159425613296329	0.14921014412061	0.339916838786023	0	0.022987729065873	0.0127386906736695	0.227177521282138	0.0885434627753586	0	0	0.495833650109384	0.868877991491839
881	0.055513468876587	0.330953874438684	0.343796023111566	0	0.00536308270502493	0.120313996115353	0.0530163016171658	0.0910432531356194	0	0	0.490836424146127	0.873417949564802
882	0.037307869654141	0.419122433157986	0.108485821437902	0	0.0249259826132867	0	0.410157893136685	0	0	0	0.511591082057895	0.859369423199598
883	0.0724307920150912	0.181094102104964	0.192974960586329	0	0.213593666666105	0.0278899150014547	0.288821229333679	0.0231953342923756	0	0	0.536197618342684	0.914126510773717
884	0.0727593674978417	0.19264557742316	0.411443838489568	0	0.064121067581757	0.00654773843115302	0.126809204191356	0.125673206385165	0	0	0.506954028983508	0.863188052826526
885	0	0.257304744512732	0.218867245403341	0	0.132246136078585	0.0425196268712104	0.284163693577026	0.0648985535571048	0	0	0.53135326732561	0.868231973361994
886	0.0715470646102843	0.345289762600249	0.101570011431784	0	0.0422301044485751	0.201784466751038	0.236617630192402	0.000960959965667865	0	0	0.528873467444281	0.848746926606624
887	0	0.254781702123891	0.3051362537594	0	0.14669080790505	0.0424766163540517	0.137257512973285	0.113657106884322	0	0	0.52585877633672	0.877300353921909
888	0.0111471420527309	0.235511625572487	0.0744996994659484	0	0.0822428289831778	0.226915323365073	0.335736499630052	0.033946880930531	0	0	0.562951617543515	0.828870668421056
889	0.00331353764161343	0.158094564538299	0.215008794360872	0	0.000156404333970301	0.100796655063717	0.469662975644294	0.052967068417234	0	0	0.565292453103693	0.828706586723918
890	0.0849068190359295	0.134103814934837	0.306784745591415	0	0.0158417410099371	0	0.392278521791258	0.0594182866387793	0.00666607099784353	0	0.523101664667355	0.853040800354432
891	0	0.196503269938461	0.271140874437579	0	0.0186358785277066	0.0797027330892632	0.395436944049682	0.0385802999573085	0	0	0.548705863977808	0.837003702665508
892	0.0765680757688817	0.225720295999793	0.224553922125006	0	0	0.116765584381464	0.326905606151972	0.0294865155728831	0	0	0.510429464271381	0.862440177710174
893	0.0201537202018322	0.170916518204243	0.310712922277407	0	0.0314522396180321	0.137495434300689	0.165747382017026	0.163521783380771	0	0	0.536917583540452	0.843802304544505
894	0	0.219426655027203	0.29287821600041	0	0.0266048317250832	0.0328736932502988	0.414313624662833	0.0139029793341709	0	0	0.538447386067597	0.842770657922483
895	0.0511193747804668	0.237178721209227	0.318981140793686	0	0.0350004157337197	0.180706141456134	0.117823194097087	0.0591910119296799	0	0	0.540899947958118	0.842098195427914
896	0.0118693250448006	0.1474622659511	0.31657140965354	0	0.037892064867743	0	0.405290460203992	0.0809144742788245	0	0	0.549317990424563	0.835482499682581
897	0.0656438277881836	0.109241127381188	0.178405077076247	0	0.029170331859966	0.0567263587394244	0.551485297558251	0.00932797959673994	0	0	0.534432944948851	0.845078543106845
898	0.00609716101683045	0.631356562540246	0.0282980933664039	0.252033731542267	0.0247536138541292	0	0.0196997064804774	0.0358968223536488	0.00186430884599796	0	0.362757925740242	0.934171754417374
899	0.00724877295270101	0.160581405603083	0.262384867049179	0	0.00860196312224612	0.105709493588426	0.212117461909526	0.2323535213318	0.0110025144430387	0	0.544064429688396	0.840924501309575
900	0	0.11351317679436	0.450120154092274	0	0.0458536977843818	0	0.188318388306429	0.202194583022556	0	0	0.530968822240207	0.847708552280656
901	0.0505297318702676	0.104561905899404	0.358246315313302	0	0.0433605703098058	0	0.337340125938455	0.105961350668765	0	0	0.537442909494789	0.843221573591568
902	0.065902810222562	0.448754771481062	0.0950999808522621	0	0.113062208107397	0.148179303527963	0.0372230584606865	0.0731518985331615	0.018625968814906	0	0.497873375164039	0.877557366490209
903	0.0035583289915205	0.0933066761783239	0.346592423383026	0	0.0143917306069165	0.0489517031038839	0.214682853249724	0.27457302516113	0.00394325932547481	0	0.53966555869422	0.842191171138057
904	0.118925417672283	0.297242425497051	0.270554241287597	0	0.116805425644054	0.0226111666220045	0.103899907069363	0.0699614162076475	0	0	0.509828732920298	0.870029405626355
905	0	0.0718273246612827	0.452765682551717	0	0.0640931259809347	0.0351206725481574	0.192253402425537	0.18393979183237	0	0	0.544604025667703	0.840130558291169
906	0.0209566486348161	0.0819059725950784	0.175712007259176	0	0.0477252296240347	0	0.659703567216612	0.0139965746702826	0	0	0.565307561263481	0.825399842571013
907	0.0300606807159445	0.394949286451621	0.135058214674121	0	0	0.179066229147281	0.214314564132164	0.0465510248788677	0	0	0.546996131468151	0.84433092493098
908	0.101930742633859	0.124127129001751	0.372933734395468	0	0.0360529994782975	0.0530967726532724	0.186593403995479	0.125265217841874	0	0	0.508016461354298	0.861237683961986
909	0	0.296923945020313	0.0939666769797488	0	0.0540515401275707	0.0842569148772178	0.47080092299515	0	0	0	0.545432814272534	0.838573480856401
910	0.0311042414724588	0.104565022765297	0.272862373679051	0	0.106137883104426	0.0218733172718192	0.388064633474204	0.0753925282327443	0	0	0.53914104889913	0.854153276898007
911	0.0516945188563302	0.118999412427079	0.284908939706812	0	0.0717140966301952	0.0741288816180832	0.294762367429294	0.103791783332207	0	0	0.537364946050635	0.845352344547534
912	0.300969890569796	0.153431248525589	0.304619241839626	0	0.0654970759306727	0.0564809307538288	0.0399603893916339	0.0790412229888541	0	0	0.48037427898086	0.877177956440799
913	0.0549157808662083	0.592134189382549	0.0685366617572503	0	0.0626960139712591	0.194278922617323	0.0134528709010378	0.013985560504373	0	0	0.468560441932112	0.885455353359545
914	0.00945440751521901	0.151434309244625	0.275506107888479	0	0.0151835502733432	0.00561204677586034	0.259912547375342	0.253058462058402	0.0298385688687296	0	0.531754617794296	0.847313279413646
915	0.0460830986608036	0.202839540891265	0.228397918879078	0	0.15693700288094	0.0320424286301775	0.298014459148173	0.0356855509095629	0	0	0.528434998926889	0.882061697691151
916	0.101527569991294	0.330974660145707	0.107767473113522	0	0.029721335684434	0.290204879657993	0.119016634331755	0.0207874470752956	0	0	0.528843728995924	0.850148960298837
917	0.0902569343623558	0.284807515784224	0.155726247405116	0	0.153549064003071	0.124195980666392	0.146871497229906	0.0445927605489352	0	0	0.529024037357886	0.8730527691811
918	0	0.365167648845759	0.21972208107162	0	0.0118108782002782	0.270453642865632	0.0509959826460257	0.0818497663706855	0	0	0.546024830813128	0.842174763073453
919	0.0811895874799753	0.227270113114984	0.141197001771103	0	0.311588771237478	0.0979743119765329	0.0913964907823328	0.0493837236375931	0	0	0.533270418650314	1.0118333583502
920	0	0.416412492369181	0.141017863853349	0	0.0400991360259735	0.210737925328042	0.179542838144696	0.012189744278759	0	0	0.531316233322553	0.84720754656788
921	0.0457850606477769	0.168412247912988	0.179647827698907	0	0.0563956483453303	0.0267392775558051	0.49479404779119	0.0282258900480029	0	0	0.555398240552864	0.83186027466986
922	0.037930413589617	0.171378166244754	0.29113521021083	0	0.0533195460506784	0.0156433774126112	0.303322207510061	0.127271078981448	0	0	0.538058572868675	0.843109425747287
923	0.187817858887132	0.318853499505796	0.125803039645143	0	0.0289041854041383	0.0956219875399909	0.192894590117222	0.0501048389005778	0	0	0.487680415671636	0.873588251955232
924	0.0996963011493691	0.203748501531133	0.296563181308546	0	0.0892048103785795	0.0303609639187526	0.235085464367783	0.0453407773458365	0	0	0.524538387437163	0.854982409713917
925	0.169395751629067	0.159054135593235	0.208633926267516	0	0.0590736978563856	0.023896189008899	0.370414265472773	0.00953203417212372	0	0	0.513664763405977	0.858364034331014
926	0.252116395056193	0.196801474852144	0.175123633196819	0	0.0315555154094604	0.0111696284126241	0.333233353072759	0	0	0	0.475345757879236	0.879813599685966
927	0.131800465886907	0.149089641058392	0.35420511718233	0	0.0747426984672131	0	0.225809562211542	0.0643525151936149	0	0	0.513210594699334	0.860066618577581
928	0.078767115898267	0.0591980303161389	0.467796373222008	0	0.0294766250367507	0.010485762132907	0.182985907187031	0.171290186206897	0	0	0.519379716541191	0.854480400027229
929	0.0730323683769496	0.204861491773006	0.278403544659036	0	0.237454888638931	0.0247135376073121	0.0816552542677521	0.0998789146770137	0	0	0.516181556926974	0.947547899599455
930	0.262063425098907	0.252622652079499	0.115572619698392	0	0.0010284465733259	0.0459702993440316	0.317601790705603	0.00514076650024178	0	0	0.473077648722117	0.884014630653231
931	0	0.183404674363643	0.378069652694702	0	0.0437146776641839	0.0748194845689183	0.113602653546632	0.206388857161921	0	0	0.540510159092564	0.841209397473876
932	0.104411715883622	0.27035824432293	0.101785113638072	0	0.195033114867159	0.0912753610999557	0.154687404672448	0.0719638922647866	0.0104851532510267	0	0.524316577916564	0.902137279841441
933	0.0274291152952529	0.131303112967685	0.107715330796979	0	0.0594845642228008	0.035954335059668	0.638113541657614	0	0	0	0.557474866108792	0.83189456046846
934	0.0884681910011512	0.301549542115543	0.188469049627191	0	0.170344779039684	0.08850654719664	0.108724317707212	0.0539375733125787	0	0	0.518634088531657	0.889965179777218
935	0.0914659987623255	0.250518957715314	0.25313887251774	0	0.190366333799357	0.000169835631606173	0.122014401982921	0.092325599590735	0	0	0.52164246760293	0.901294961154411
936	0.0374792582908161	0.243979431940372	0.251194191746927	0	0.0322441267417532	0.0877149563534906	0.311113676196776	0.0362743587298652	0	0	0.544432428650934	0.839404453703686
937	0.0374085591590325	0.162267054231075	0.216140277956744	0	0.0245480100650141	0.125134353975714	0.422035948341364	0.0124657962710555	0	0	0.552072879872175	0.834560529957031
938	0.0372098222477412	0.125561710132902	0.487332386461143	0	0.0133564963055095	0.0112052564279874	0.099444314667516	0.225890013757201	0	0	0.5231952248169	0.853028849085183
939	0.0401727485302723	0.353376782209453	0.054224833241561	0.359232987911608	0.0658625210629605	0.111218878743169	0.0159112483009765	0	0	0	0.419253544691253	0.911623570459999
940	0.245104175361388	0.144101739758319	0.339798036133738	0	0.000482677958969763	0.0223384426738168	0.191288579778888	0.0568863483348804	0	0	0.468260447433965	0.886259381710398
941	0.0270792448972683	0.443598047611442	0.119400458552174	0.0787763975307355	0.0377663714375895	0	0.227908314615283	0.0395415369510818	0.0259296284044255	0	0.45368306494824	0.891583005236411
942	0	0.419067491376787	0.243821589983986	0.142735031307302	0.0418788867413219	0.00209201141287878	0.0534687991564092	0.0969361900213152	0	0	0.445590059016687	0.895993084310792
943	0.0369685510579874	0.199514657774748	0.304949652776703	0	0.135799772898897	0.0719458612646017	0.114926370654594	0.135895133572468	0	0	0.52202723328695	0.873970190641031
944	0.0247477369807098	0.062452453463568	0.361517029157545	0	0.134521715386972	0	0.277297794277978	0.139463270733226	0	0	0.538352572106529	0.866296095094481
945	0	0.152208967781685	0.268073754545528	0	0.0596882744696355	0.0514847740217772	0.412466705955112	0.0560775232262634	0	0	0.554137436640723	0.833159457289017
946	0.00711145856535488	0.287763336952302	0.106988625146288	0	0.0612827537559109	0.087671739776836	0.449182085803308	0	0	0	0.53201876696947	0.848370465145263
947	0.125711087165289	0.348329247040672	0.122581834955011	0	0.0540600220561644	0.247317438347936	0.102000370434926	0	0	0	0.507440049423574	0.861627345190706
948	0.0574911901613751	0.268370460402069	0.240523902434215	0	0.0472399939781485	0.109889539214448	0.245823888803931	0.0306610250058136	0	0	0.534303880482225	0.845208754526213
949	0.203958959803936	0.127384072430063	0.10489691728218	0	0.405116109608923	0.0579821046492937	0.0937930329275878	0.006868803298016	0	0	0.525619045480448	1.13688168605284
950	0.0413876512031655	0.312175507834111	0.10249335137655	0	0.0919957813164995	0.258216988551716	0.157728691423393	0.0360020282945666	0	0	0.558506353733365	0.831663886812412
951	0.302851123635191	0.073763273469807	0.244723081580034	0	0.236652562667691	0.0254331744060393	0.0784466339870007	0.0381301502542373	0	0	0.517616109522007	0.927115314264951
952	0.137187650620144	0.139764578662044	0.234981857261857	0	0.143860539420149	0.0336421650095531	0.221448060727834	0.0891151482984193	0	0	0.519523376853451	0.877171148344311
953	0.0499543636014432	0.314127897357793	0.156921829062046	0	0.163186524384352	0.116976273532517	0.192140320216324	0.00669279184552547	0	0	0.532019265630049	0.878303603945516
954	0.0545314422965108	0.208161270484337	0.327995673953276	0	0.206750648110736	0.105570540864014	0.00155004435832296	0.0954403799328029	0	0	0.524343527531549	0.912240503522185
955	0.0280586337399928	0.243997463235299	0.204574641730152	0	0.107692357481863	0.163868674678853	0.168415623513955	0.0833926056198852	0	0	0.536152179279018	0.852669244060369
956	0.134741882418875	0.142321389389942	0.168278603366797	0	0.0737161827186465	0.0264153183542223	0.454526623751517	0	0	0	0.527917101482703	0.851541974672225
957	0.130529514833833	0.179466101037719	0.306450758686424	0	0.071393707333772	0.0526482944441284	0.19556567487376	0.0639459487903635	0	0	0.511840427705383	0.860291048856615
958	0.709104234256691	0.172768087587909	0.0338300114920669	0	0.0194895658088735	0.0142512695221431	0.0453772767252276	0.00510575843807627	7.37961690131048e-05	0	0.353324877718308	0.935818647301261
959	0.0324400604257606	0.0350534859865725	0.41143280971938	0	0.0207341242153519	0.018871530714856	0.173254082420784	0.308213906517295	0	0	0.545264786574367	0.838355721726721
960	0.0924814773702683	0.334518327513016	0.0907799060982662	0	0.295393079599654	0.156442336655843	0	0.0303848727629522	0	0	0.537068685426319	0.981036910035417
961	0.103731634456866	0.316097224630997	0.220663149193931	0	0.124262407270242	0.170278477546582	0.00974786044093923	0.0363270345234777	0.0188922119369652	0	0.517989775891783	0.865526267467423
962	0.169576026645898	0.154677172804415	0.169132281534854	0	0.141926815823887	0.0111548440417103	0.321150777858258	0.0323820812909779	0	0	0.498374283345454	0.893023029455329
963	0.131322590123378	0.12804805439703	0.153574671022521	0	0.168779319494235	0.0257949402061882	0.392480424756649	0	0	0	0.535412768175364	0.881698251718846
964	0.0414744926450493	0.164839250477613	0.25174907236441	0	0.0811395823561486	0.0277119085569302	0.407960824583242	0.0251248690166076	0	0	0.532574734591966	0.850960735415275
965	0.00761776111155431	0.0246610660168149	0.372144430036046	0	0.00644617131379547	0.0123591901632295	0.271640749227004	0.298710754832651	0.00641987729890523	0	0.551654002436043	0.834739083932059
966	0.000616631882646592	0.474541137041695	0.10434224845696	0	0.0255244751556263	0.31256667396473	0.0641045072376089	0.0183043262607333	0	0	0.546701414632693	0.839580343421592
967	0.0892343622515445	0.0948380287900609	0.268094756724333	0	0.125018388693597	0.00473856681122957	0.345728433871547	0.0723474628576876	0	0	0.527490350786295	0.867561241115463
968	0.0120965784935952	0.197180027794528	0.279981499968618	0	0.0157775764321353	0.103433189647312	0.243808946753701	0.14772218091011	0	0	0.549588752314861	0.837401184151171
969	0.230172506827573	0.242746776795517	0.0937814221452593	0	0.0231973430784452	0.162407648218038	0.212619774786779	0.0338490695444548	0.00122545860393332	0	0.474723975014871	0.880643151465961
970	0.14846659287309	0.214880071744757	0.263193486108535	0	0.0275252097472171	0.0043741063635156	0.315722163563521	0.0258383695993655	0	0	0.484939563790076	0.874511508972651
971	0.201013930230262	0.3507180965205	0.0959984680180057	0.163026530657761	0.0409386242333628	0.0484907746372855	0.0493060109929613	0.0505075647098612	0	0	0.417327817288026	0.909108064103576
972	0.107488508177887	0.354981399921465	0.100479697829415	0	0.0593238683623105	0.216021964854116	0.157537109689936	0.00416745116487199	0	0	0.534175584608477	0.845267327758361
973	0.0698528126887481	0.190696583449337	0.238942538280834	0	0.0477885374276597	0.0762839885085571	0.292319426927977	0.0841161127168871	0	0	0.527974580694947	0.849188570895638
974	0	0.219982285035621	0.210836448135004	0	0.077424536353973	0.0657545618723704	0.349327271542528	0.0766748970605027	0	0	0.54962064857785	0.83804726524458
975	0.114812252267001	0.245432929700102	0.280844172665375	0	0.0120169289776538	0.0895796279292187	0.190361893869582	0.0669521945910679	0	0	0.514973489472054	0.860170089845605
976	0.0398780735146757	0.151889070916105	0.397177677532425	0	0.0331762628306963	0	0.322634999778542	0.0552439154275565	0	0	0.538872068565925	0.842488835363008
977	0.235277631242643	0.2129297334838	0.0308919371577235	0	0.255552778028446	0.0463238793888349	0.219024040698552	0	0	0	0.514821250861534	0.956236860031216
978	0.0605660926054752	0.389940331864179	0.0925707088283254	0	0.0812595185921041	0.14604621960627	0.229617128503646	0	0	0	0.517438859114508	0.858574380155999
979	0	0.388168011445423	0.204577514303841	0	0.207996446502142	0.0724285999683555	0.0629816538014938	0.0638477739787445	0	0	0.52493260091291	0.914622681467955
980	0.0299287153218717	0.421691484059657	0.094762936179579	0	0.0836675939065189	0.349469294034539	0	0.0204799764978347	0	0	0.541778044520717	0.842027919587284
981	0.0487858028584609	0.0775674983616278	0.317350877010241	0	0.0179290220329166	0.0864065616688715	0.184656750555854	0.235680860826578	0.0316226266854507	0	0.547856945691461	0.838234109994715
982	0.0118746796679611	0.445025931342919	0.0317699369696736	0.264431140915803	0.110936315867068	0.126346809111445	0.00709981657045026	0	0.00251536955468106	0	0.462108704530808	0.89867464689824
983	0.247579364346078	0.131641842118285	0.115765631671939	0	0.116140105168802	0.0467459922433452	0.342127064451551	0	0	0	0.507065184236929	0.872614241574551
984	0.093062090391912	0.0337822610451552	0.40603790649697	0	0.0173216773284937	0.00433918798462665	0.279178634101026	0.166278242651816	0	0	0.523135066525743	0.852580904224513
985	0.0859803818293026	0.473652590249533	0.233773479834265	0.00345518283097547	0.0395544057602267	0.0826213737917305	0.0319117881005731	0.0490507976033931	0	0	0.479897049492604	0.877305367653116
986	0.106878229424	0.137759685494477	0.215439290295359	0	0.110804045754255	0.051344859217805	0.309413777325982	0.0683601124881227	0	0	0.515897102454051	0.869077277653697
987	0	0.103015931099943	0.104299000908841	0	0.157420744082974	0.00641587453002373	0.628848449378219	0	0	0	0.554923016794573	0.874331396290784
988	0.155026658678385	0.13179595983415	0.252770313809502	0	0.130142438640478	0.0136136949864103	0.232774743495377	0.0838761905556963	0	0	0.504446631695997	0.882134767024797
989	0.0371694483300703	0.305036618907992	0.118323036554599	0	0.0687532340493712	0.0321197430304311	0.438597919127536	0	0	0	0.539318850174652	0.843540240013321
990	0	0.456476829501094	0.225675903145687	0	0.032008935089115	0.176546587047797	0.0545592874998203	0.0547324577164869	0	0	0.525770184854537	0.851479878446053
991	0.0506052184589089	0.20027378642172	0.257198979492395	0	0.107335664615993	0	0.375811611691263	0.00877473931971979	0	0	0.517966898570006	0.868114811245085
992	0.00369834013874051	0.151784769051197	0.0486794702647104	0	0	0.0677174882600077	0.726646973297858	0	0.0014729589874862	0	0.569454220361499	0.823597632400516
993	0.0589754328875495	0.207129582033644	0.356041123087482	0	0.108505774066935	0.0701272411863636	0.0830662174471102	0.116154629290916	0	0	0.521249644986728	0.862167483652784
994	0.122530971716048	0.262253140323428	0.159676501369045	0.123650086795143	0.0776131777539683	0.0108875939229153	0.221694270624482	0.0210732370678231	0.000621020427147089	0	0.468507173174005	0.88729131433823
995	0.0398470601385423	0.152933604758583	0.134940411128004	0	0.00331812550756024	0.172106193071243	0.409957636873799	0.0777517117826484	0.00914525673962079	0	0.559128665889671	0.833051323406813
996	0.235576649714198	0.163199209462869	0.237756910922637	0	0.050007768919958	0	0.286445509447574	0.0270139515327641	0	0	0.505823047268885	0.862549559245107
997	0.173144389813283	0.365574446954646	0.0646596781104436	0	0.204349334224104	0.0453349126183615	0.146937238279161	0	0	0	0.507627739710133	0.916761637253334
998	0.0392318437468534	0.207004132761389	0.2299259275359	0	0.0327391884003281	0.0441526379293996	0.428512603155046	0.0160928386784704	0.00234082779261429	0	0.537212224965648	0.843427409462717
999	0.0146484487440086	0.290209393441734	0.190537071539476	0	0.267943599677773	0.1735453418694	0	0.0631161447276078	0	0	0.54053973480026	0.956495544189929
