Mixture,B cell,Cytotoxic T cell,Dendritic cell,CD4+ T cell,Megakaryocyte,Natural killer cell,CD16+ monocyte,CD14+ monocyte,Plasmacytoid dendritic cell,P-value,Correlation,RMSE
379,0.0412869702276511,0.00224968739102913,0.343702560111568,0.0544245065053841,0.00247292243806008,0.0667832270219601,0.0305896498061056,0.0318574751764143,0.426633001321828,0,0.99250261616724,0.668607694142648
380,0.161088180521608,0.0452714056524405,0.263548243977069,0.0179102242028086,0.00953472118867135,0.113347317560421,0.0833035263200836,0.0579507929461794,0.248045587630718,0,0.991978999486347,0.633879915779996
381,0.347534633491793,0.0737694648498252,0.155951773875732,0.0637844180817733,0.00425147092203758,0.011050303646377,0.278209042710872,0.0109566280042838,0.0544922644173067,0,0.988365430944586,0.630872942568773
382,0.138184924646433,0.0110818487479327,0.344832520261428,0.0810308372643247,0.00230919036940206,0.253200902029672,0.000974914812820591,0.0601362269872884,0.108248634880698,0,0.990919598224445,0.61857663308413
383,0.317476426727433,0.129753233819999,0.316691989215737,0.0654447687319003,0.00683144431066554,0.042570130825486,0.0290973341694553,0.0460425672747138,0.0460921049246103,0,0.985267099951001,0.645088883047306
384,0.0742608018580391,0.0109562050963979,0.4306570341741,0.0638270811008184,0.00199566857221297,0.0253477820193733,0.0611570162079944,0.074473815577361,0.257324595393702,0,0.990292613832596,0.63540117458274
385,0.0873934224024953,0.129383834876246,0.33216349775911,0.117775762530299,0,0.0867174404833418,5.68201765751366e-05,0.0749845140855027,0.17152470768643,0,0.987582103152294,0.644971781858315
386,0.0237331091785181,0.0273034993206487,0.240933129527963,0.0980058457974883,0.0033005202031691,0.0105975046577623,0.354043411364075,0.0103077850640556,0.23177519488632,0,0.990148276743151,0.598628799864621
387,0.169187748227149,0.0433269696451604,0.212424189470995,0.300763624296584,0.00737961382800719,0.0249599704505306,0.0707892679452764,0.0488838902972234,0.122284725839074,0,0.988468567791067,0.64980270574253
388,0.127847001391845,0.0125019032051704,0.242177924282353,0.0493439588045046,0.00244257071201969,0.0761648588052012,0.124371215795047,0.0358000401765512,0.329350526827308,0,0.991815632005629,0.65747104103792
389,0.143304744139713,0.0291777235936638,0.604508876036181,0.0136922461039982,0.0247070157535506,0.0334856485864408,0.0299161008204173,0.0226130511302501,0.0985945938357852,0,0.993974230625661,0.571299791408163
390,0.0347256785957377,0.104802528880217,0.268302074976427,0.0792440176534901,0.00150790492672979,0.0485197096624853,0.023844798536412,0.156406580684942,0.282646706083559,0,0.989027431920592,0.639509597834276
391,0.0291609205443672,0.0636864945226349,0.408904774573429,0.0743666426817369,0.0103738200033865,0.00865035744061337,0.0160488471767322,0.00961232287367585,0.379195820183424,0,0.992385250717626,0.652265454902093
392,0.275381193946575,0.0183171269104552,0.0511602376549403,0.121372699314599,0.000978445360057983,0.184288167516727,0.0039854496793436,0.0264865408077206,0.318030138809581,0,0.986940166784113,0.699992877252223
393,0.28814745561227,0.0357260100258275,0.183115596285349,0.0474967161930698,6.4566834326919e-05,0.029246816493747,0.0526491235754394,0.167705965126634,0.195847749853336,0,0.987324109729126,0.660912866932944
394,0.183292490040986,0.0781165173763946,0.193980859948513,0.0395831339717706,0.0306384111140827,0.0620975510221555,0.164542583813579,0.0099189048160514,0.237829547896467,0,0.993181243272337,0.597956255301497
395,0.0294577897389876,0.0206800847120904,0.154576516531367,0.117193133896358,0.0076862393784719,0.0484777609067467,0.313752658048245,0.101894350913907,0.206281465873826,0,0.990072031458329,0.585805976572885
396,0.0848674085842619,0.120631502185511,0.270831138539138,0.196443899959058,0.00610772883268871,0.0421164949650462,0.0710657181156007,0.016680680959178,0.191255427859518,0,0.988756223408454,0.645779540385486
397,0.170941807891992,0.0693162719229488,0.282212041539802,0.0233288896772382,0.00432834187470433,0.192351656258343,0.0902128294422853,0.0583036392514227,0.109004522141264,0,0.990457418248453,0.61379811038261
398,0.170458353669772,0.091183706687244,0.239176484081828,0.102198406139526,0.0121390706580732,0.0555564437163005,0.114967029554686,0.0463338333493435,0.167986672143227,0,0.990928240256727,0.626775304523665
399,0.0358564983633024,0.0649718089094763,0.175806802752131,0.0356454070554649,0.0129256329038119,0.0685481021825319,0.064616586080874,0.271882784508858,0.26974637724355,0,0.991553847383262,0.587731315916369
400,0.0133339019632868,0.0608390645526022,0.313154760342845,0.0074026890072591,0.00195068041879801,0.0148114171729603,0.0389210069545945,0.0222628147272876,0.527323664860367,0,0.990960156429079,0.683728434518071
401,0.103236575067583,0.0912059657099908,0.161075060534222,0.171996523883427,0.0069435519961373,0.022110679086201,0.0871284935813113,0.00954450952215094,0.346758640618976,0,0.989177818185231,0.674693354051699
402,0.0500872760633796,0.0324913891683119,0.150289513426525,0.217944590665191,0.00231145923871422,0.0606665418315551,0.0535296309616805,0.00469519348230065,0.427984405162342,0,0.989051795477114,0.692849427899317
403,0.00665196293213565,0.0091642250915223,0.805108380573053,0.0096246832734025,0.00362850093009899,0.00932109028591782,0.0400624262326691,0.0204533623482552,0.0959853683329451,0,0.990803841051128,0.573064381425827
404,0.147387686191705,0.0939867666003828,0.134459938361859,0.0380768963391183,0.0255168294038368,0.0328304599303151,0.118824572068124,0.228668163308437,0.180248687796222,0,0.991726183034694,0.573548037563572
405,0.00925997200725608,0.0246676654899788,0.286416128096041,0.0486882505226387,0.0020803517714423,0.336082020367521,0.0289421032826936,0.221094453209832,0.0427690552525965,0,0.992037621818745,0.549107366432836
406,0.0832704548886325,0.0174238228152024,0.146368499005306,0.104846803666885,0.00095073222183727,0.0107538871495214,0.139433139601641,0.0568548915378444,0.44009776911313,0,0.990878593114915,0.678947980885965
407,0.0376995650820344,0.0800584823271084,0.388280372048271,0.0179480941171546,0.0161214913392314,0.0743706335948991,0.0253695776107936,0.0709037084680652,0.289248075412442,0,0.993534277966584,0.611188794485459
408,0.0554442612322517,0.0349895257997828,0.481303419858117,0.0318310112482918,0.008016393279589,0.0276502260747977,0.277434393057488,0.0329019260526185,0.0504288433970638,0,0.99063583106495,0.552412113539151
409,0.11191846405967,0.168143966453697,0.351318234886213,0.0345302723739285,0.000912043057666193,0.0640538552001333,0.121985765447804,0.053055157365749,0.0940822411551396,0,0.987519667222027,0.614963479377124
410,0.327343817480712,0.0685624562589564,0.311695935549728,0.0637424383197097,0.0217242727460314,0.103617465026028,0.040415349164345,0.0128193957234208,0.050078869731069,0,0.992983932809001,0.613050993372163
411,0,0.0115575562840454,0.815420364736748,0.0162662293419317,0.00346363320779516,0.0101729924032672,0.0213983413232607,0.0317904548017622,0.0899304279011899,0,0.991308125194634,0.57139053416761
412,0.0180994570925524,0.196845249934326,0.548899239807493,0.0812257445290633,0.00764198474837087,0.0083494593295894,0.0175591281653765,0.11321105578973,0.00816868060349881,0,0.988585776682978,0.572604832169352
413,0.213947673937157,0.0461323329841249,0.451087759306751,0.0520380208991977,0.00653122055279402,0.00329740582436396,0.144981700330762,0.0164520330533862,0.0655318531114639,0,0.989589401192677,0.61218897823547
414,0.103632862206853,0.0962450100040308,0.565333969945325,0.0259236863693678,0.00226278772367227,0.0432485312712328,0.0528178844198891,0.0333791532700716,0.0771561147895574,0,0.988717217137332,0.605778360434174
415,0.0460211215198863,0.0230114351679016,0.399759511316767,0.0269768824608191,0.0131010552718588,0.0530477451249231,0.0137832994540302,0.105612253936213,0.318686695747601,0,0.993571646760848,0.619240437593758
416,0.122056145494832,0.06214361693595,0.158802396095331,0.0480232230272297,0.00208555102975553,0.33262935625679,0.0892858686401935,0.102305500451503,0.0826683420684146,0,0.99030958949329,0.593826571135449
417,0.0456801816316699,0.125411913918644,0.521567295147139,0.049647246565673,0.00531553675646416,0.0470184849284697,0.0720393433367506,0.0185114892938019,0.114808508421387,0,0.989053961024987,0.602181380194575
418,0.0220437286812348,0.0337808616890759,0.167079067248064,0.0703911397333209,0.00132921261338019,0.0470018908395306,0.201738744891066,0.329604870835531,0.127030483468797,0,0.988652487591642,0.552852449488984
419,0.0545903669705086,0.0136376425335277,0.522406420387341,0.0306517155481923,0.00592628575236002,0.0290373365242383,0.0671989776681391,0.209241055307659,0.0673101993080342,0,0.991136707781832,0.556068395879319
420,0.0342173725444096,0.0150903182755679,0.182779558936466,0.00201357805447106,0.0127698307294879,0.219245254082145,0.0520696474833862,0.030367546572693,0.451446893321374,0,0.994411159816667,0.641681918588525
421,0.0442967963145834,0.0707474310726356,0.257814287620991,0.0466932751425023,0.00770129242639568,0.19875241933601,0.0956320523429458,0.0682342530157277,0.210128192728209,0,0.991546652989726,0.605417737935881
422,0.0416868021550679,0.00650292473142637,0.597321715162107,0.0270282395702238,0.00456172602771747,0.0409522475657643,0.104308571941014,0.0395703274851355,0.138067445361544,0,0.991000893786953,0.58802319801235
423,0.0498054281589311,0.037569123229586,0.243048757784407,0.052494836927379,0.00352483977792504,0.0687981069199469,0.28124250688908,0.125803416350298,0.137712983962448,0,0.990207757943498,0.574823019398919
424,0.132205510684642,0.0902625194860641,0.301282034947231,0.0277275054256209,0.00492872286134353,0.0543852151994359,0.261229791592169,0.00290344136975403,0.12507525843374,0,0.989367366597893,0.60161146888232
425,0.0554463257898726,0.0614617744252838,0.539135844949501,0.0281577914675081,0.0040367742254396,0.162652006698663,0.0221348313694383,0.0566561669274993,0.0703184841467943,0,0.991240044562303,0.585505419177629
426,0.064994953807062,0.0417876714585538,0.160871563242447,0.0459622264001223,0.00179742709870846,0.0293295494950415,0.371225461610594,0.0527426626713222,0.231288484216149,0,0.989431910239888,0.598995720368618
427,0.0202756851085142,0.0348105384155558,0.479788841897167,0.149445852820213,0.00259460540875789,0.0205400431817397,0.127606522328464,0.0138578306291733,0.151080080210415,0,0.988514317495625,0.612605440745582
428,0.0948012445189284,0.0492675668453593,0.217911860242187,0.210561762993927,0.00103006019680615,0.101219083340513,0.0323526044807637,0.163518915967609,0.129336901413907,0,0.988173632828781,0.630214579094193
429,0.0367209340391022,0.0644714652662237,0.293614066693781,0.0245967068753649,0.00457845464791548,0.024517716541139,0.06191523501275,0.0409581720171511,0.448627248906572,0,0.991400498395154,0.667037459595642
430,0.117008534744036,0.050226070916882,0.281642529029404,0.105539396562834,0.00188654425030112,0.0547144027628133,0.170952844712351,0.123990744839907,0.0940389321814713,0,0.989761762370839,0.602746341489609
431,0.0346558183839657,0.0278764014686909,0.118364491983605,0.0448445586177136,0.00499538212898659,0.0387447286058714,0.336583491622328,0.00571434890611022,0.388220778282728,0,0.991026068796321,0.626022367521885
432,0.181643719653183,0.00841802374681691,0.316352319896029,0.0220738222836717,0.000686998548432009,0.117695295242768,0.319326816634775,0.016760635697369,0.017042368296955,0,0.989361003158531,0.579246248596594
433,0.123053863665716,0.00205960802586275,0.161193788963203,0.030128324291032,0.00119358792591622,0.243579553671982,0.143555142409552,0.121377300768574,0.173858830278163,0,0.990812937324379,0.608231192913489
434,0.0196750420113862,0.0399917916628054,0.339826625456948,0.284029426683578,0.00755077468362533,0.0204659262453495,0.174248895091872,0.0287132215852525,0.085498296579183,0,0.98986654971203,0.601257801755677
435,0.0609997535803447,0.0474678992724702,0.293684825791193,0.0334833028888126,0.00211108497133588,0.0320596283425079,0.10718294729561,0.274732422308428,0.148278135549298,0,0.989327254043295,0.577239214855603
436,0.0170161418880588,0.17610308728139,0.154785204957412,0.144807377182126,0.00725369246623935,0.0532218407658304,0.172247921865934,0.0620272016255778,0.212537531967431,0,0.987798851072122,0.62022707090368
437,0.0999860386908112,0.0443459428641985,0.205376665403452,0.00640117419892694,0.00522440464281442,0.0632493073380088,0.0141477585666434,0.320509400392785,0.240759307902359,0,0.991148131099825,0.597825888764236
438,0.262594486614249,0.0567593639981112,0.340369583907065,0.0784236123661849,0.0052400617433199,0.0343934568925826,0.0965248952984222,0.0393985630870878,0.0862959760929776,0,0.989300389483689,0.636268827836047
439,0.0492032698153827,0.0161729253690535,0.455902764290938,0.0836128765604742,0.00158558639395857,0.140628482832906,0.0417741509261202,0.0802856121171532,0.130834331694014,0,0.99060863368144,0.605038593911352
440,0.00782058080401194,0.018319656653839,0.564075283623588,0.0471939481547613,0.00782749722963803,0.0547897484234923,0.215201172334979,0.0270966573761013,0.0576754553995891,0,0.990233876872108,0.551104701789683
441,0.215126558493886,0.0328018676673108,0.36566334130186,0.0541398602058828,0.0170193079273747,0.0140333365645706,0.253203942695263,0.0248622524278816,0.0231495327159701,0,0.990780863849878,0.571652257793454
442,0.0980023743917994,0.138596992320145,0.1135761139788,0.229131805308896,0.0160368892851319,0.0200287665063875,0.149596792295965,0.0131932899033017,0.221836976009573,0,0.990332645882939,0.63391234132834
443,0.0398739980561097,0.0321902440942539,0.410811440278373,0.0219284130801268,0.00635515789747916,0.0509471811681426,0.0866565765569853,0.0885511432539002,0.26268584561463,0,0.992276613554332,0.613038395057654
444,0.104577857185392,0.0394044402611443,0.101477090050679,0.107105648589636,0.016178181366313,0.184382445979427,0.248647765322903,0.0281260742778817,0.170100496966623,0,0.992911339891189,0.586078857875011
445,0.0139044279120584,0.032835400360131,0.428034179846935,0.0511774669984575,0.00159052313115746,0.0189633848447102,0.0933063093435126,0.088907110688641,0.271281196874397,0,0.990239626877853,0.621902303036305
446,0.0411740610828716,0.00699322858090357,0.0597220197612298,0.152489505281172,0.00135041110448398,0.0105341096187904,0.665679059752246,0.0112335157311432,0.0508240890871589,0,0.987405717014974,0.531899163995948
447,0.138414571894644,0.0846782887468324,0.0828281445073007,0.0576815889312929,0.0478648394484164,0.196289895056906,0.115194005063736,0.139620696821528,0.137427969529343,0,0.994533502693549,0.526096866045584
448,0.15699721788759,0.0148679935737972,0.588608884504341,0.0302897930031114,0.00116435050228088,0.0136735875865592,0.0776926331241286,0.0264950037504022,0.090210536067789,0,0.990006735454452,0.613119936876988
449,0.087955834615149,0.492097268749314,0.0416563493570851,0.150708046689342,0.00291773569510211,0.0344972653363952,0.0656760293935702,0.0342301389026479,0.0902613312613945,0,0.978754023408456,0.644340666880907
450,0.0582326209208584,0.0376109497563802,0.392983501756744,0.0871240213629227,0.0130156024200538,0.179671306388876,0.096475073990258,0.0500859242814154,0.0848009991224917,0,0.992165361015464,0.574324850579539
