Mixture	B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell	P-value	Correlation	RMSE
404	0.0345132408491988	0.228177881064238	0.122498575114533	0.230895617767254	0.02744738902168	0.0313144084416666	0.233687880236855	0.0108013180078289	0.0806636894967453	0	0.976725788757941	0.576718950363001
405	0.0293965620372228	0.0484825276688479	0.725285292961147	0.0315607460704372	0.0118151909847702	0.0179263890168606	0.020876954613898	0.0941495448431301	0.0205067918036858	0	0.979519733856825	0.557856683201369
406	0.0187800832220575	0.0525505030636801	0.55892166320939	0.0431972009692591	0.00739271471270807	0.0421645626546771	0.0683566310645017	0.129498256971199	0.0791383841325283	0	0.979893047566543	0.573057222358485
407	0.0643589711020479	0.0697876042905995	0.399649229469176	0.0670439533255932	0.00673432101129719	0.0434146557383213	0.0558994660193792	0.0454934727280209	0.247618326315564	0	0.977474787316334	0.639268135207655
408	0.0468157376989776	0.134676314516872	0.32219842626796	0.093851831248362	0.013899275198748	0.0745909762251814	0.124477957439142	0.115697717043761	0.0737917643609955	0	0.978604166521402	0.580195124056325
409	0.0902796446883296	0.0843865127714399	0.0908439302924361	0.0492052139734741	0.0135384494116494	0.0680214655317951	0.362840127435221	0.0206857043097717	0.220198951585883	0	0.976870870708344	0.596527060707194
410	0.0143897017676097	0.103410979100396	0.593647600709174	0.0301193027755913	0.00344757999065858	0.10790295274126	0.0890106620444087	0.0252388233911585	0.0328323974797434	0	0.977544041737229	0.579855072882111
411	0.101863088954512	0.0756871624264019	0.0651300928050242	0.0501467732234457	0.00482098611892107	0.0379919779066572	0.0235426534079522	0.0966867737279201	0.544130491429165	0	0.959968144327784	0.714034316529923
412	0.023955902911046	0.127663229242684	0.360197955068987	0.0983890551736147	0.00548090194577091	0.0290614093907427	0.112368872611757	0.0436091892033026	0.199273484452094	0	0.978647004064544	0.62563169881465
413	0.11778649591228	0.106913293659397	0.469607406664588	0.168342724393726	0.0110469061390822	0.00679533653779319	0.0524336799832835	0.01639239148867	0.0506817652211805	0	0.978281243184775	0.616175187709997
414	0.0269714001117174	0.0855285256993274	0.580931105925126	0.129753964334391	0.0223628820711155	0.0118471588802206	0.0534976650969233	0.0362766803924093	0.05283061748877	0	0.980067917672114	0.568243301316261
415	0.0249533959734924	0.189874801607887	0.401675685005315	0.0781271268032541	0.0138262578134918	0.0435049300487369	0.166898591469464	0.0291261414154432	0.052013069862916	0	0.980328923921552	0.574617332975153
416	0.0449680725002682	0.217007616211726	0.242851340608222	0.246118708949525	0.00233780398668475	0.053865477751999	0.0872351954026515	0.0228582649758831	0.0827575196130412	0	0.970382960507053	0.640226214035753
417	0.113231657776538	0.170777074636726	0.121079355404154	0.0848001187985029	0.00485063072290114	0.15584046373326	0.0793980530549023	0.0244307539575388	0.245591891915477	0	0.957953302487933	0.66608788876814
418	0.209314175809335	0.11388910463023	0.0706619957600495	0.159149981215241	0.00239640329269904	0.0569132479305464	0.3357857311783	0.0315586369381537	0.0203307232454457	0	0.972951409511413	0.616334651223998
419	0.1597966145641	0.0701794093232703	0.207684341150485	0.0623305905306651	0.00456134683108856	0.0381963633913497	0.330078145544874	0.0405558930688948	0.0866172955952716	0	0.980272723266476	0.598636161040419
420	0.110456800997293	0.0891810124518395	0.168389227690085	0.0732804797247224	0.00258033245606299	0.0209820955279997	0.0740088609729211	0.059659040884259	0.401462149294817	0	0.96854884761546	0.691401561359985
421	0.108274654885293	0.124969276248874	0.378822407868739	0.0852037986668784	0.00594710307902252	0.0457234533962496	0.197148485565943	0.0190053696293611	0.0349054506596397	0	0.980322807298752	0.59617905899821
422	0.00654331849732465	0.0810332845081991	0.582842106365925	0.0527069250967185	0.0102601069200496	0.0340525734904002	0.120648388984705	0.0189033926993782	0.0930099034373002	0	0.981606979953188	0.57747011809269
423	0.137374944981715	0.114894108394757	0.116439026431312	0.136890121939988	0.0082812583741042	0.0197956039063597	0.187178314072174	0.0713488753300073	0.207797746569583	0	0.976795867020295	0.641357195055456
424	0.115747975541805	0.0818990090245386	0.469254306400254	0.0827434267368766	0.00410422712561627	0.0638254975534817	0.041679701107468	0.025370828294146	0.115375028215814	0	0.976363604793172	0.630539723973496
425	0.0106971014088371	0.106220119596507	0.501769246695771	0.0438958170725807	0.00576895325354377	0.111709909106817	0.00899075728240756	0.104014915177856	0.106933180405679	0	0.976002645713244	0.595660030876859
426	0.356985364338625	0.105769119216033	0.213983232756263	0.0785696756369546	0.00308149732080659	0.0162983373505413	0.0417675455072498	0.121460120751725	0.0620851071218023	0	0.970148895043306	0.66311528213081
427	0.145935221273701	0.0899576684274669	0.186509413416668	0.0516874882977028	0.00513096064418023	0.096671696691429	0.246173648588798	0.0207568792556248	0.157177023404429	0	0.973770499832704	0.623934369701717
428	0.028333881875112	0.14221357569755	0.40830169990508	0.0427309686462243	0.00572193786547907	0.154374731835759	0.0269099152482084	0.0745059412604179	0.11690734766617	0	0.969232404878885	0.609749368528439
429	0.106185218953664	0.121983911612255	0.162645499468433	0.0715137684784531	0.0256782529737286	0.0597915372628155	0.18831761815555	0.0372343717275233	0.226649821367577	0	0.976184585143446	0.603755328691118
430	0.0376114377472824	0.139222995770674	0.142922111796397	0.0638591749238317	0.00407426051125636	0.0801103555445876	0.406498856311216	0.0487607494317185	0.0769400579630368	0	0.978569393458577	0.568436155271616
431	0.0865076047996116	0.166162807635102	0.286535119169231	0.181088023402173	0.032885966317967	0	0.00260105878738752	0.056854097230791	0.187365322657736	0	0.975496240539817	0.610653385879455
432	0.0377695169234957	0.0610395784289398	0.552977942018055	0.0650634611193061	0.00263753227999557	0.0393722230229588	0.0584367891242812	0.0264913768143365	0.156211580268632	0	0.978410942516577	0.618830353449361
433	0.0356097320033868	0.0845950098696725	0.549402030149828	0.0621561145919529	0.00773460976846175	0.0679560906383787	0.0358577223658238	0.0417859777919209	0.114902712820575	0	0.977499625406591	0.603015079420006
434	0.0627764041925864	0.0885523171934281	0.114100453055364	0.080943121660092	0.00641740393757387	0.0900916748972719	0.17400288986223	0.111975078100482	0.271140657100972	0	0.975895879770914	0.632421128182101
435	0.00688349900555067	0.0717681744490582	0.463926707780975	0.0768727219372393	0.00589646575834431	0.0201520767300984	0.200338639814047	0.0997974490067651	0.0543642655179229	0	0.981779197957014	0.564631689941102
436	0.0668052042773048	0.0789728791450529	0.222964551418141	0.0542350657289962	0.00462105630614159	0.0390424854124783	0.162966583177374	0.0248644253032714	0.34552774923124	0	0.974756767541511	0.656930805679025
437	0.0437812468900536	0.134952858728896	0.164917642449515	0.069570692420474	0.00551078630535066	0.0806475837588195	0.257580895911201	0.0984695132118864	0.144568780323805	0	0.975797526092797	0.597403397520368
438	0.0279071571714277	0.158486621888779	0.194590964764913	0.242464647240992	0	0.0358396459342151	0.0204684194385442	0.295553251390777	0.0246892921703514	0	0.972096823832614	0.60077842573414
439	0.0423467825821996	0.0832304951001807	0.239695553323203	0.0657925159816719	0.0012459270159559	0.0223487850600774	0.02770718194516	0.226936562356308	0.290696196635243	0	0.976013536636067	0.637595917611498
440	0.0420952265175725	0.0595140334559058	0.626129893557552	0.0377698077422957	0.00999852765597494	0.0287686059795026	0.0791294177582415	0.039427838283798	0.0771666490491565	0	0.980337903411527	0.580435620470516
441	0.0229910460143863	0.080201075779192	0.396686722417451	0.0736276894509951	0.00422950907017416	0.0238042116301458	0.0257406723983322	0.223015142303148	0.149703930936176	0	0.980021205164445	0.595080786721623
442	0.093522027897663	0.157489169952012	0.322476677723566	0.0911894045642113	0.0031022904607433	0.0957321356831963	0.126939080559031	0.0518321795342856	0.0577170336252914	0	0.97312620410487	0.614239771889996
443	0.043515234116281	0.111809962771804	0.421678557896926	0.0923072474604487	0.0190961532804961	0.0363377959778046	0.0517008268273549	0.0503629198634081	0.173191301805476	0	0.9787145456221	0.602826792156739
444	0.0394444282706281	0.169730626389834	0.280042036138207	0.283582247839813	0.00395157879174397	0.00397782598212305	0.0600491758280978	0.0307033642479652	0.128518716511589	0	0.973750188520446	0.648626340632372
445	0.081935166177574	0.174132698237373	0.225842814545031	0.131495071912625	0.00239082737876421	0.0509990474931766	0.209367873943723	0.0391689698846384	0.0846675304270943	0	0.977217838328168	0.616724946732139
446	0.059572643803306	0.132422423741955	0.262357855681588	0.099824910841399	0.00685990811330316	0.0956313177425017	0.205268041019664	0.058175920332145	0.0798869787241383	0	0.976281439815354	0.595703346533897
447	0.0497351919045752	0.0472186451033977	0.522540130329882	0.0814836192521468	0.00294850669731651	0.0171693491575487	0.06507245859056	0.0232359735868208	0.190596125377752	0	0.978149362903724	0.629781983032213
448	0.0123827835189003	0.140887573549634	0.140610849541303	0.04461471569762	0.0145829873915693	0.168587008148233	0.391158975086672	0.0338231839096233	0.0533519231564439	0	0.973735466930188	0.541842889174503
449	0.0352317124721998	0.0501226558482593	0.379521513993587	0.0902785778547613	0.012091664704893	0.0191491178445719	0.162581092127062	0.0507576995292351	0.200265965625431	0	0.979780501389383	0.60400900307396
450	0.0452828114805465	0.0863757446850245	0.279018677805696	0.0793564284461412	0.0103141891484201	0.0379918469040704	0.235672299342351	0.136176027434376	0.0898119747533738	0	0.979536861750351	0.571007170271678
451	0.190827417389429	0.0991209580070682	0.218759635398071	0.0960516039152752	0.00925355234669364	0.048287057311865	0.182164655891733	0.0636415333207609	0.0918935864191039	0	0.975289518093069	0.621099347041112
452	0.0584896132399088	0.223511652070662	0.118146622326976	0.358957662157643	0.000696130955605092	0	0.059989449988598	0.140681140287942	0.0395277289726659	0	0.967369558125961	0.644631803362267
453	0.219378523281628	0.0249606503903981	0.191762448165489	0.0338402642806719	0.0037269133653495	0.00914388782153979	0.0209304096637026	0.0786636753077974	0.417593227723423	0	0.961647425424949	0.708513351223891
454	0.0669678190796727	0.0856494253315081	0.332795561835162	0.0109290280191349	0.0042124710207246	0.0180958236530388	0.0975749583632697	0.323739470783927	0.0600354419135621	0	0.982067270888396	0.552740960180777
455	0.087163547726302	0.0364090654631241	0.191426942864675	0.0470569671150292	0.00127568245432381	0.0137830143771437	0.100556274660755	0.00208234391466647	0.520246161423982	0	0.964529263672396	0.708035580269242
456	0.0603019045290642	0.0655450479920009	0.366860883434094	0.080124960464238	0.00372619510670039	0.032323576057036	0.0471880238467928	0.0701021747042262	0.273827233865848	0	0.977428913794598	0.649382459434629
457	0.0343105826632335	0.0835578042284332	0.563019320935112	0.0488187820708462	0.0265128497870272	0.0732475994655673	0.0810852843230576	0.0109535892128091	0.0784941873139139	0	0.980203884475788	0.556474799541505
458	0.0147587390679051	0.154406854318699	0.369443828613236	0.0683467507886646	0.0230900654886991	0.0562633711846196	0.0569237859471316	0.157576581799929	0.0991900227911163	0	0.980652352085108	0.561125740957653
459	0.0299046323809758	0.151745965299217	0.408225504484167	0.0887650518170174	0.0195126367188225	0.0936789187416301	0.0639827062006788	0.0389087249702052	0.105275859387286	0	0.976247761298679	0.586954507243131
460	0.032206993811293	0.0473244848349166	0.483743967466497	0.0397127237731277	0.0030767754740377	0.0229318291167225	0.148954535505038	0.0969647234757375	0.12508396654263	0	0.981095464231698	0.589235527368344
461	0.291423884108438	0.0813848644330645	0.207479972684878	0.0563620988409285	0.0116111274221964	0.0508040334856144	0.114164945432377	0.126206333208895	0.0605627403836075	0	0.973341512083361	0.625312499663436
462	0.12200356058119	0.141417710854213	0.299283917249936	0.0446479751098927	0.0025904277956745	0.0833713657459702	0.0887880539144677	0.190276271216657	0.0276207175319986	0	0.976619456013711	0.594671918837844
463	0.121948444598328	0.149729529376492	0.274639023355595	0.0680246814179529	0.00608142363643406	0.042125438919675	0.0270920061997511	0.0923752213442827	0.217984231151488	0	0.973301609655591	0.652408380716907
464	0.0406819587487314	0.100156182689615	0.159583946982995	0.0346297457958605	0.0152223391789185	0.0652283888695814	0.475607787399851	0.0489125481123054	0.0599771022221415	0	0.978855804329244	0.53122789846642
465	0.0337655923186599	0.108998577348294	0.508704834725232	0.142032396112072	0.027597160139582	0.0149338509738704	0.0217414824782622	0.0901847977502928	0.0520413081537351	0	0.979945228860491	0.56239567239975
466	0.0171952551441714	0.0826524640034272	0.550720599084478	0.0876304395818567	0.00649242509565446	0.0106340563743269	0.172519737363591	0.0298724639945528	0.0422825593579415	0	0.9820207632658	0.573901171562371
467	0.0705013466812245	0.0913062424774872	0.0644922534391224	0.0371780397606041	0.0016793770954647	0.127069752757739	0.0487539055528958	0.121549761952269	0.437469320283193	0	0.959301388266249	0.688428575019349
468	0.0933970599376733	0.0565735224521943	0.204352442797173	0.083277966960933	0.00382719757290243	0.026839370174635	0.113808718254541	0.0924633709304949	0.325460350919453	0	0.974398098663821	0.660986400918324
469	0.0533667963554656	0.0820033888788089	0.289655907056164	0.17260258478881	0.00294470083342782	0.00274951930597387	0.113528390285225	0.0564381046747089	0.226710607821416	0	0.978555378524584	0.647181562526048
470	0.136108873108108	0.141755725791507	0.293005566101298	0.243832762828009	0.000897216488484704	0.00364189230874823	0.00506664952524667	0.0502579974339545	0.125433316414644	0	0.973827837741805	0.667607937524535
471	0.0499606866961124	0.049880054673547	0.649790393234095	0.0244978742907126	0.00547498902634215	0.0257496719172373	0.0789419160994975	0.0395127305280939	0.0761916835343619	0	0.979410474724454	0.587124366191968
472	0.0334119985047888	0.183265685342941	0.226882344235835	0.100835755875215	0.016462507481959	0.0994202765585527	0.0184345408625161	0.152466338978899	0.168820552159293	0	0.970829976915874	0.608922056477243
473	0.108344660557457	0.114000467989603	0.309744093190566	0.0708496790207668	0.0053404687791793	0.0645195543780509	0.111169582906974	0.0771081134299037	0.138923379747499	0	0.976224615654366	0.624087654942186
474	0.0585738164601949	0.272615291729603	0.153958111064552	0.149660228117011	0.00548587518472476	0.132530608836835	0.159151164853581	0.00921188373694262	0.0588130200165561	0	0.961818046724667	0.621327661859132
475	0.0188906572717224	0.126722791518627	0.0706370802211279	0.387764089960023	0.00301063801449991	0	0.303126974391307	0.0132778485163413	0.0765699201063515	0	0.974781520816398	0.621527410794558
476	0.0131308524487045	0.13735834455528	0.414843866162264	0.0876346355692542	0.00346063239615025	0.0565876431780787	0.116524284284736	0.104411799993479	0.0660479414120527	0	0.979668377543469	0.588943616023525
477	0.0575878124956656	0.143408898202848	0.283885219297745	0.124260157239807	0.00216144637890702	0.0268316547889038	0.0148405109645184	0.0736525412325351	0.27337175939907	0	0.973336634535423	0.666923194874605
